frame.time_epoch,frame.len
339.470567000,1502
339.472970000,1502
339.475374000,1502
339.477777000,1502
339.480180000,1502
339.482583000,1502
339.484986000,1502
339.487390000,1502
339.489793000,1502
339.492196000,1502
339.494599000,1502
339.497002000,1502
339.499406000,1502
339.501809000,1502
339.504212000,1502
339.506615000,1502
339.509018000,1502
339.511422000,1502
339.513825000,1502
339.516228000,1502
339.518631000,1502
339.521034000,1502
339.523438000,1502
339.525841000,1502
339.528244000,1502
339.530647000,1502
339.533050000,1502
339.535454000,1502
339.537857000,1502
339.540260000,1502
339.542663000,1502
339.545066000,1502
339.547470000,1502
339.549873000,1502
339.552276000,1502
339.554679000,1502
339.557082000,1502
339.559486000,1502
339.561889000,1502
339.564292000,1502
339.566695000,1502
339.569098000,1502
339.571502000,1502
339.573905000,1502
339.576308000,1502
339.578711000,1502
339.581114000,1502
339.583518000,1502
339.585921000,1502
339.588324000,1502
339.590727000,1502
339.593130000,1502
339.595534000,1502
339.597937000,1502
339.600340000,1502
339.602743000,1502
339.605146000,1502
339.607550000,1502
339.609953000,1502
339.612356000,1502
339.614759000,1502
339.617162000,1502
339.619566000,1502
339.621969000,1502
339.624372000,1502
339.626775000,1502
339.629178000,1502
339.631582000,1502
339.633985000,1502
339.636388000,1502
339.638791000,1502
339.641194000,1502
339.643598000,1502
339.646001000,1502
339.648404000,1502
339.650807000,1502
339.653210000,1502
339.655614000,1502
339.658017000,1502
339.660420000,1502
339.662823000,1502
339.665226000,1502
339.667630000,1502
339.670033000,1502
339.672436000,1502
339.674839000,1502
339.677242000,1502
339.679646000,1502
339.682049000,1502
339.684452000,1502
339.686855000,1502
339.689258000,1502
339.691662000,1502
339.694065000,1502
339.696468000,1502
339.698871000,1502
339.701274000,1502
339.703678000,1502
339.706081000,1502
339.708484000,1502
339.710887000,1502
339.713290000,1502
339.715694000,1502
339.718097000,1502
339.720500000,1502
339.722903000,1502
339.725306000,1502
339.727710000,1502
339.730113000,1502
339.732516000,1502
339.734919000,1502
339.737322000,1502
339.739726000,1502
339.742129000,1502
339.744532000,1502
339.746935000,1502
339.749338000,1502
339.751742000,1502
339.754145000,1502
339.756548000,1502
339.758951000,1502
339.761354000,1502
339.763758000,1502
339.766161000,1502
339.768564000,1502
339.770967000,1502
339.773370000,1502
339.775774000,1502
339.778177000,1502
339.780580000,1502
339.782983000,1502
339.785386000,1502
339.787790000,1502
339.790193000,1502
339.792596000,1502
339.794999000,1502
339.797402000,1502
339.799806000,1502
339.802209000,1502
339.804612000,1502
339.807015000,1502
339.809418000,1502
339.811822000,1502
339.814225000,1502
339.816628000,1502
339.819031000,1502
339.821434000,1502
339.823838000,1502
339.826241000,1502
339.828644000,1502
339.831047000,1502
339.833450000,1502
339.835854000,1502
339.838257000,1502
339.840660000,1502
339.843063000,1502
339.845466000,1502
339.847870000,1502
339.850273000,1502
339.852676000,1502
339.855079000,1502
339.857482000,1502
339.859886000,1502
339.862289000,1502
339.864692000,1502
339.867095000,1502
339.869498000,1502
339.871902000,1502
339.874305000,1502
339.876708000,1502
339.879111000,1502
339.881514000,1502
339.883918000,1502
339.886321000,1502
339.888724000,1502
339.891127000,1502
339.893530000,1502
339.895934000,1502
339.898337000,1502
339.900740000,1502
339.903143000,1502
339.905546000,1502
339.907950000,1502
339.910353000,1502
339.912756000,1502
339.915159000,1502
339.917562000,1502
339.919966000,1502
339.922369000,1502
339.924772000,1502
339.927175000,1502
339.929578000,1502
339.931982000,1502
339.934385000,1502
339.936788000,1502
339.939191000,1502
339.941594000,1502
339.943998000,1502
339.946401000,1502
339.948804000,1502
339.951207000,1502
339.953610000,1502
339.956014000,1502
339.958417000,1502
339.960820000,1502
339.963223000,1502
339.965626000,1502
339.968030000,1502
339.970433000,1502
339.972836000,1502
339.975239000,1502
339.977642000,1502
339.980046000,1502
339.982449000,1502
339.984852000,1502
339.987255000,1502
339.989658000,1502
339.992062000,1502
339.994465000,1502
339.996868000,1502
339.999271000,1502
340.001674000,1502
340.004078000,1502
340.006481000,1502
340.008884000,1502
340.011287000,1502
340.013690000,1502
340.016094000,1502
340.018497000,1502
340.020900000,1502
340.023303000,1502
340.025706000,1502
340.028110000,1502
340.030513000,1502
340.032916000,1502
340.035319000,1502
340.037722000,1502
340.040126000,1502
340.042529000,1502
340.044932000,1502
340.047335000,1502
340.049738000,1502
340.052142000,1502
340.054545000,1502
340.056948000,1502
340.059351000,1502
340.061754000,1502
340.064158000,1502
340.066561000,1502
340.068964000,1502
340.071367000,1502
340.073770000,1502
340.076174000,1502
340.078577000,1502
340.080980000,1502
340.083383000,1502
340.085786000,1502
340.088190000,1502
340.090593000,1502
340.092996000,1502
340.095399000,1502
340.097802000,1502
340.100206000,1502
340.102609000,1502
340.105012000,1502
340.107415000,1502
340.109818000,1502
340.112222000,1502
340.114625000,1502
340.117028000,1502
340.119431000,1502
340.121834000,1502
340.124238000,1502
340.126641000,1502
340.129044000,1502
340.131447000,1502
340.133850000,1502
340.136254000,1502
340.138657000,1502
340.141060000,1502
340.143463000,1502
340.145866000,1502
340.148270000,1502
340.150673000,1502
340.153076000,1502
340.155479000,1502
340.157882000,1502
340.160286000,1502
340.162689000,1502
340.165092000,1502
340.167495000,1502
340.169898000,1502
340.172302000,1502
340.174705000,1502
340.177108000,1502
340.179511000,1502
340.181914000,1502
340.184318000,1502
340.186721000,1502
340.189124000,1502
340.191527000,1502
340.193930000,1502
340.196334000,1502
340.198737000,1502
340.201140000,1502
340.203543000,1502
340.205946000,1502
340.208350000,1502
340.210753000,1502
340.213156000,1502
340.215559000,1502
340.217962000,1502
340.220366000,1502
340.222769000,1502
340.225172000,1502
340.227575000,1502
340.229978000,1502
340.232382000,1502
340.234785000,1502
340.237188000,1502
340.239591000,1502
340.241994000,1502
340.244398000,1502
340.246801000,1502
340.249204000,1502
340.251607000,1502
340.254010000,1502
340.256414000,1502
340.258817000,1502
340.261220000,1502
340.263623000,1502
340.266026000,1502
340.268430000,1502
340.270833000,1502
340.273236000,1502
340.275639000,1502
340.278042000,1502
340.280446000,1502
340.282849000,1502
340.285252000,1502
340.287655000,1502
340.290058000,1502
340.292462000,1502
340.294865000,1502
340.297268000,1502
340.299671000,1502
340.302074000,1502
340.304478000,1502
340.306881000,1502
340.309284000,1502
340.311687000,1502
340.314090000,1502
340.316494000,1502
340.318897000,1502
340.321300000,1502
340.323703000,1502
340.326106000,1502
340.328510000,1502
340.330913000,1502
340.333316000,1502
340.335719000,1502
340.338122000,1502
340.340526000,1502
340.342929000,1502
340.345332000,1502
340.347735000,1502
340.350138000,1502
340.352542000,1502
340.354945000,1502
340.357348000,1502
340.359751000,1502
340.362154000,1502
340.364558000,1502
340.366961000,1502
340.369364000,1502
340.371767000,1502
340.374170000,1502
340.376574000,1502
340.378977000,1502
340.381380000,1502
340.383783000,1502
340.386186000,1502
340.388590000,1502
340.390993000,1502
340.393396000,1502
340.395799000,1502
340.398202000,1502
340.400606000,1502
340.403009000,1502
340.405412000,1502
340.407815000,1502
340.410218000,1502
340.412622000,1502
340.415025000,1502
340.417428000,1502
340.419831000,1502
340.422234000,1502
340.424638000,1502
340.427041000,1502
340.429444000,1502
340.431847000,1502
340.434250000,1502
340.436654000,1502
340.439057000,1502
340.441460000,1502
340.443863000,1502
340.446266000,1502
340.448670000,1502
340.451073000,1502
340.453476000,1502
340.455879000,1502
340.458282000,1502
340.460686000,1502
340.463089000,1502
340.465492000,1502
340.467895000,1502
340.470298000,1502
340.472702000,1502
340.475105000,1502
340.477508000,1502
340.479911000,1502
340.482314000,1502
340.484718000,1502
340.487121000,1502
340.489524000,1502
340.491927000,1502
340.494330000,1502
340.496734000,1502
340.499137000,1502
340.501540000,1502
340.503943000,1502
340.506346000,1502
340.508750000,1502
340.511153000,1502
340.513556000,1502
340.515959000,1502
340.518362000,1502
340.520766000,1502
340.523169000,1502
340.525572000,1502
340.527975000,1502
340.530378000,1502
340.532782000,1502
340.535185000,1502
340.537588000,1502
340.539991000,1502
340.542394000,1502
340.544798000,1502
340.547201000,1502
340.549604000,1502
340.552007000,1502
340.554410000,1502
340.556814000,1502
340.559217000,1502
340.561620000,1502
340.564023000,1502
340.566426000,1502
340.568830000,1502
340.571233000,1502
340.573636000,1502
340.576039000,1502
340.578442000,1502
340.580846000,1502
340.583249000,1502
340.585652000,1502
340.588055000,1502
340.590458000,1502
340.592862000,1502
340.595265000,1502
340.597668000,1502
340.600071000,1502
340.602474000,1502
340.604878000,1502
340.607281000,1502
340.609684000,1502
340.612087000,1502
340.614490000,1502
340.616894000,1502
340.619297000,1502
340.621700000,1502
340.624103000,1502
340.626506000,1502
340.628910000,1502
340.631313000,1502
340.633716000,1502
340.636119000,1502
340.638522000,1502
340.640926000,1502
340.643329000,1502
340.645732000,1502
340.648135000,1502
340.650538000,1502
340.652942000,1502
340.655345000,1502
340.657748000,1502
340.660151000,1502
340.662554000,1502
340.664958000,1502
340.667361000,1502
340.669764000,1502
340.672167000,1502
340.674570000,1502
340.676974000,1502
340.679377000,1502
340.681780000,1502
340.684183000,1502
340.686586000,1502
340.688990000,1502
340.691393000,1502
340.693796000,1502
340.696199000,1502
340.698602000,1502
340.701006000,1502
340.703409000,1502
340.705812000,1502
340.708215000,1502
340.710618000,1502
340.713022000,1502
340.715425000,1502
340.717828000,1502
340.720231000,1502
340.722634000,1502
340.725038000,1502
340.727441000,1502
340.729844000,1502
340.732247000,1502
340.734650000,1502
340.737054000,1502
340.739457000,1502
340.741860000,1502
340.744263000,1502
340.746666000,1502
340.749070000,1502
340.751473000,1502
340.753876000,1502
340.756279000,1502
340.758682000,1502
340.761086000,1502
340.763489000,1502
340.765892000,1502
340.768295000,1502
340.770698000,1502
340.773102000,1502
340.775505000,1502
340.777908000,1502
340.780311000,1502
340.782714000,1502
340.785118000,1502
340.787521000,1502
340.789924000,1502
340.792327000,1502
340.794730000,1502
340.797134000,1502
340.799537000,1502
340.801940000,1502
340.804343000,1502
340.806746000,1502
340.809150000,1502
340.811553000,1502
340.813956000,1502
340.816359000,1502
340.818762000,1502
340.821166000,1502
340.823569000,1502
340.825972000,1502
340.828375000,1502
340.830778000,1502
340.833182000,1502
340.835585000,1502
340.837988000,1502
340.840391000,1502
340.842794000,1502
340.845198000,1502
340.847601000,1502
340.850004000,1502
340.852407000,1502
340.854810000,1502
340.857214000,1502
340.859617000,1502
340.862020000,1502
340.864423000,1502
340.866826000,1502
340.869230000,1502
340.871633000,1502
340.874036000,1502
340.876439000,1502
340.878842000,1502
340.881246000,1502
340.883649000,1502
340.886052000,1502
340.888455000,1502
340.890858000,1502
340.893262000,1502
340.895665000,1502
340.898068000,1502
340.900471000,1502
340.902874000,1502
340.905278000,1502
340.907681000,1502
340.910084000,1502
340.912487000,1502
340.914890000,1502
340.917294000,1502
340.919697000,1502
340.922100000,1502
340.924503000,1502
340.926906000,1502
340.929310000,1502
340.931713000,1502
340.934116000,1502
340.936519000,1502
340.938922000,1502
340.941326000,1502
340.943729000,1502
340.946132000,1502
340.948535000,1502
340.950938000,1502
340.953342000,1502
340.955745000,1502
340.958148000,1502
340.960551000,1502
340.962954000,1502
340.965358000,1502
340.967761000,1502
340.970164000,1502
340.972567000,1502
340.974970000,1502
340.977374000,1502
340.979777000,1502
340.982180000,1502
340.984583000,1502
340.986986000,1502
340.989390000,1502
340.991793000,1502
340.994196000,1502
340.996599000,1502
340.999002000,1502
341.001406000,1502
341.003809000,1502
341.006212000,1502
341.008615000,1502
341.011018000,1502
341.013422000,1502
341.015825000,1502
341.018228000,1502
341.020631000,1502
341.023034000,1502
341.025438000,1502
341.027841000,1502
341.030244000,1502
341.032647000,1502
341.035050000,1502
341.037454000,1502
341.039857000,1502
341.042260000,1502
341.044663000,1502
341.047066000,1502
341.049470000,1502
341.051873000,1502
341.054276000,1502
341.056679000,1502
341.059082000,1502
341.061486000,1502
341.063889000,1502
341.066292000,1502
341.068695000,1502
341.071098000,1502
341.073502000,1502
341.075905000,1502
341.078308000,1502
341.080711000,1502
341.083114000,1502
341.085518000,1502
341.087921000,1502
341.090324000,1502
341.092727000,1502
341.095130000,1502
341.097534000,1502
341.099937000,1502
341.102340000,1502
341.104743000,1502
341.107146000,1502
341.109550000,1502
341.111953000,1502
341.114356000,1502
341.116759000,1502
341.119162000,1502
341.121566000,1502
341.123969000,1502
341.126372000,1502
341.128775000,1502
341.131178000,1502
341.133582000,1502
341.135985000,1502
341.138388000,1502
341.140791000,1502
341.143194000,1502
341.145598000,1502
341.148001000,1502
341.150404000,1502
341.152807000,1502
341.155210000,1502
341.157614000,1502
341.160017000,1502
341.162420000,1502
341.164823000,1502
341.167226000,1502
341.169630000,1502
341.172033000,1502
341.174436000,1502
341.176839000,1502
341.179242000,1502
341.181646000,1502
341.184049000,1502
341.186452000,1502
341.188855000,1502
341.191258000,1502
341.193662000,1502
341.196065000,1502
341.198468000,1502
341.200871000,1502
341.203274000,1502
341.205678000,1502
341.208081000,1502
341.210484000,1502
341.212887000,1502
341.215290000,1502
341.217694000,1502
341.220097000,1502
341.222500000,1502
341.224903000,1502
341.227306000,1502
341.229710000,1502
341.232113000,1502
341.234516000,1502
341.236919000,1502
341.239322000,1502
341.241726000,1502
341.244129000,1502
341.246532000,1502
341.248935000,1502
341.251338000,1502
341.253742000,1502
341.256145000,1502
341.258548000,1502
341.260951000,1502
341.263354000,1502
341.265758000,1502
341.268161000,1502
341.270564000,1502
341.272967000,1502
341.275370000,1502
341.277774000,1502
341.280177000,1502
341.282580000,1502
341.284983000,1502
341.287386000,1502
341.289790000,1502
341.292193000,1502
341.294596000,1502
341.296999000,1502
341.299402000,1502
341.301806000,1502
341.304209000,1502
341.306612000,1502
341.309015000,1502
341.311418000,1502
341.313822000,1502
341.316225000,1502
341.318628000,1502
341.321031000,1502
341.323434000,1502
341.325838000,1502
341.328241000,1502
341.330644000,1502
341.333047000,1502
341.335450000,1502
341.337854000,1502
341.340257000,1502
341.342660000,1502
341.345063000,1502
341.347466000,1502
341.349870000,1502
341.352273000,1502
341.354676000,1502
341.357079000,1502
341.359482000,1502
341.361886000,1502
341.364289000,1502
341.366692000,1502
341.369095000,1502
341.371498000,1502
341.373902000,1502
341.376305000,1502
341.378708000,1502
341.381111000,1502
341.383514000,1502
341.385918000,1502
341.388321000,1502
341.390724000,1502
341.393127000,1502
341.395530000,1502
341.397934000,1502
341.400337000,1502
341.402740000,1502
341.405143000,1502
341.407546000,1502
341.409950000,1502
341.412353000,1502
341.414756000,1502
341.417159000,1502
341.419562000,1502
341.421966000,1502
341.424369000,1502
341.426772000,1502
341.429175000,1502
341.431578000,1502
341.433982000,1502
341.436385000,1502
341.438788000,1502
341.441191000,1502
341.443594000,1502
341.445998000,1502
341.448401000,1502
341.450804000,1502
341.453207000,1502
341.455610000,1502
341.458014000,1502
341.460417000,1502
341.462820000,1502
341.465223000,1502
341.467626000,1502
341.470030000,1502
341.472433000,1502
341.474836000,1502
341.477239000,1502
341.479642000,1502
341.482046000,1502
341.484449000,1502
341.486852000,1502
341.489255000,1502
341.491658000,1502
341.494062000,1502
341.496465000,1502
341.498868000,1502
341.501271000,1502
341.503674000,1502
341.506078000,1502
341.508481000,1502
341.510884000,1502
341.513287000,1502
341.515690000,1502
341.518094000,1502
341.520497000,1502
341.522900000,1502
341.525303000,1502
341.527706000,1502
341.530110000,1502
341.532513000,1502
341.534916000,1502
341.537319000,1502
341.539722000,1502
341.542126000,1502
341.544529000,1502
341.546932000,1502
341.549335000,1502
341.551738000,1502
341.554142000,1502
341.556545000,1502
341.558948000,1502
341.561351000,1502
341.563754000,1502
341.566158000,1502
341.568561000,1502
341.570964000,1502
341.573367000,1502
341.575770000,1502
341.578174000,1502
341.580577000,1502
341.582980000,1502
341.585383000,1502
341.587786000,1502
341.590190000,1502
341.592593000,1502
341.594996000,1502
341.597399000,1502
341.599802000,1502
341.602206000,1502
341.604609000,1502
341.607012000,1502
341.609415000,1502
341.611818000,1502
341.614222000,1502
341.616625000,1502
341.619028000,1502
341.621431000,1502
341.623834000,1502
341.626238000,1502
341.628641000,1502
341.631044000,1502
341.633447000,1502
341.635850000,1502
341.638254000,1502
341.640657000,1502
341.643060000,1502
341.645463000,1502
341.647866000,1502
341.650270000,1502
341.652673000,1502
341.655076000,1502
341.657479000,1502
341.659882000,1502
341.662286000,1502
341.664689000,1502
341.667092000,1502
341.669495000,1502
341.671898000,1502
341.674302000,1502
341.676705000,1502
341.679108000,1502
341.681511000,1502
341.683914000,1502
341.686318000,1502
341.688721000,1502
341.691124000,1502
341.693527000,1502
341.695930000,1502
341.698334000,1502
341.700737000,1502
341.703140000,1502
341.705543000,1502
341.707946000,1502
341.710350000,1502
341.712753000,1502
341.715156000,1502
341.717559000,1502
341.719962000,1502
341.722366000,1502
341.724769000,1502
341.727172000,1502
341.729575000,1502
341.731978000,1502
341.734382000,1502
341.736785000,1502
341.739188000,1502
341.741591000,1502
341.743994000,1502
341.746398000,1502
341.748801000,1502
341.751204000,1502
341.753607000,1502
341.756010000,1502
341.758414000,1502
341.760817000,1502
341.763220000,1502
341.765623000,1502
341.768026000,1502
341.770430000,1502
341.772833000,1502
341.775236000,1502
341.777639000,1502
341.780042000,1502
341.782446000,1502
341.784849000,1502
341.787252000,1502
341.789655000,1502
341.792058000,1502
341.794462000,1502
341.796865000,1502
341.799268000,1502
341.801671000,1502
341.804074000,1502
341.806478000,1502
341.808881000,1502
341.811284000,1502
341.813687000,1502
341.816090000,1502
341.818494000,1502
341.820897000,1502
341.823300000,1502
341.825703000,1502
341.828106000,1502
341.830510000,1502
341.832913000,1502
341.835316000,1502
341.837719000,1502
341.840122000,1502
341.842526000,1502
341.844929000,1502
341.847332000,1502
341.849735000,1502
341.852138000,1502
341.854542000,1502
341.856945000,1502
341.859348000,1502
341.861751000,1502
341.864154000,1502
341.866558000,1502
341.868961000,1502
341.871364000,1502
341.873767000,1502
341.876170000,1502
341.878574000,1502
341.880977000,1502
341.883380000,1502
341.885783000,1502
341.888186000,1502
341.890590000,1502
341.892993000,1502
341.895396000,1502
341.897799000,1502
341.900202000,1502
341.902606000,1502
341.905009000,1502
341.907412000,1502
341.909815000,1502
341.912218000,1502
341.914622000,1502
341.917025000,1502
341.919428000,1502
341.921831000,1502
341.924234000,1502
341.926638000,1502
341.929041000,1502
341.931444000,1502
341.933847000,1502
341.936250000,1502
341.938654000,1502
341.941057000,1502
341.943460000,1502
341.945863000,1502
341.948266000,1502
341.950670000,1502
341.953073000,1502
341.955476000,1502
341.957879000,1502
341.960282000,1502
341.962686000,1502
341.965089000,1502
341.967492000,1502
341.969895000,1502
341.972298000,1502
341.974702000,1502
341.977105000,1502
341.979508000,1502
341.981911000,1502
341.984314000,1502
341.986718000,1502
341.989121000,1502
341.991524000,1502
341.993927000,1502
341.996330000,1502
341.998734000,1502
342.001137000,1502
342.003540000,1502
342.005943000,1502
342.008346000,1502
342.010750000,1502
342.013153000,1502
342.015556000,1502
342.017959000,1502
342.020362000,1502
342.022766000,1502
342.025169000,1502
342.027572000,1502
342.029975000,1502
342.032378000,1502
342.034782000,1502
342.037185000,1502
342.039588000,1502
342.041991000,1502
342.044394000,1502
342.046798000,1502
342.049201000,1502
342.051604000,1502
342.054007000,1502
342.056410000,1502
342.058814000,1502
342.061217000,1502
342.063620000,1502
342.066023000,1502
342.068426000,1502
342.070830000,1502
342.073233000,1502
342.075636000,1502
342.078039000,1502
342.080442000,1502
342.082846000,1502
342.085249000,1502
342.087652000,1502
342.090055000,1502
342.092458000,1502
342.094862000,1502
342.097265000,1502
342.099668000,1502
342.102071000,1502
342.104474000,1502
342.106878000,1502
342.109281000,1502
342.111684000,1502
342.114087000,1502
342.116490000,1502
342.118894000,1502
342.121297000,1502
342.123700000,1502
342.126103000,1502
342.128506000,1502
342.130910000,1502
342.133313000,1502
342.135716000,1502
342.138119000,1502
342.140522000,1502
342.142926000,1502
342.145329000,1502
342.147732000,1502
342.150135000,1502
342.152538000,1502
342.154942000,1502
342.157345000,1502
342.159748000,1502
342.162151000,1502
342.164554000,1502
342.166958000,1502
342.169361000,1502
342.171764000,1502
342.174167000,1502
342.176570000,1502
342.178974000,1502
342.181377000,1502
342.183780000,1502
342.186183000,1502
342.188586000,1502
342.190990000,1502
342.193393000,1502
342.195796000,1502
342.198199000,1502
342.200602000,1502
342.203006000,1502
342.205409000,1502
342.207812000,1502
342.210215000,1502
342.212618000,1502
342.215022000,1502
342.217425000,1502
342.219828000,1502
342.222231000,1502
342.224634000,1502
342.227038000,1502
342.229441000,1502
342.231844000,1502
342.234247000,1502
342.236650000,1502
342.239054000,1502
342.241457000,1502
342.243860000,1502
342.246263000,1502
342.248666000,1502
342.251070000,1502
342.253473000,1502
342.255876000,1502
342.258279000,1502
342.260682000,1502
342.263086000,1502
342.265489000,1502
342.267892000,1502
342.270295000,1502
342.272698000,1502
342.275102000,1502
342.277505000,1502
342.279908000,1502
342.282311000,1502
342.284714000,1502
342.287118000,1502
342.289521000,1502
342.291924000,1502
342.294327000,1502
342.296730000,1502
342.299134000,1502
342.301537000,1502
342.303940000,1502
342.306343000,1502
342.308746000,1502
342.311150000,1502
342.313553000,1502
342.315956000,1502
342.318359000,1502
342.320762000,1502
342.323166000,1502
342.325569000,1502
342.327972000,1502
342.330375000,1502
342.332778000,1502
342.335182000,1502
342.337585000,1502
342.339988000,1502
342.342391000,1502
342.344794000,1502
342.347198000,1502
342.349601000,1502
342.352004000,1502
342.354407000,1502
342.356810000,1502
342.359214000,1502
342.361617000,1502
342.364020000,1502
342.366423000,1502
342.368826000,1502
342.371230000,1502
342.373633000,1502
342.376036000,1502
342.378439000,1502
342.380842000,1502
342.383246000,1502
342.385649000,1502
342.388052000,1502
342.390455000,1502
342.392858000,1502
342.395262000,1502
342.397665000,1502
342.400068000,1502
342.402471000,1502
342.404874000,1502
342.407278000,1502
342.409681000,1502
342.412084000,1502
342.414487000,1502
342.416890000,1502
342.419294000,1502
342.421697000,1502
342.424100000,1502
342.426503000,1502
342.428906000,1502
342.431310000,1502
342.433713000,1502
342.436116000,1502
342.438519000,1502
342.440922000,1502
342.443326000,1502
342.445729000,1502
342.448132000,1502
342.450535000,1502
342.452938000,1502
342.455342000,1502
342.457745000,1502
342.460148000,1502
342.462551000,1502
342.464954000,1502
342.467358000,1502
342.469761000,1502
342.472164000,1502
342.474567000,1502
342.476970000,1502
342.479374000,1502
342.481777000,1502
342.484180000,1502
342.486583000,1502
342.488986000,1502
342.491390000,1502
342.493793000,1502
342.496196000,1502
342.498599000,1502
342.501002000,1502
342.503406000,1502
342.505809000,1502
342.508212000,1502
342.510615000,1502
342.513018000,1502
342.515422000,1502
342.517825000,1502
342.520228000,1502
342.522631000,1502
342.525034000,1502
342.527438000,1502
342.529841000,1502
342.532244000,1502
342.534647000,1502
342.537050000,1502
342.539454000,1502
342.541857000,1502
342.544260000,1502
342.546663000,1502
342.549066000,1502
342.551470000,1502
342.553873000,1502
342.556276000,1502
342.558679000,1502
342.561082000,1502
342.563486000,1502
342.565889000,1502
342.568292000,1502
342.570695000,1502
342.573098000,1502
342.575502000,1502
342.577905000,1502
342.580308000,1502
342.582711000,1502
342.585114000,1502
342.587518000,1502
342.589921000,1502
342.592324000,1502
342.594727000,1502
342.597130000,1502
342.599534000,1502
342.601937000,1502
342.604340000,1502
342.606743000,1502
342.609146000,1502
342.611550000,1502
342.613953000,1502
342.616356000,1502
342.618759000,1502
342.621162000,1502
342.623566000,1502
342.625969000,1502
342.628372000,1502
342.630775000,1502
342.633178000,1502
342.635582000,1502
342.640388000,1502
342.642791000,1502
342.645194000,1502
342.647598000,1502
342.650001000,1502
342.652404000,1502
342.654807000,1502
342.657210000,1502
342.659614000,1502
342.662017000,1502
342.664420000,1502
342.666823000,1502
342.669226000,1502
342.671630000,1502
342.674033000,1502
342.676436000,1502
342.678839000,1502
342.681242000,1502
342.683646000,1502
342.686049000,1502
342.688452000,1502
342.690855000,1502
342.693258000,1502
342.695662000,1502
342.698065000,1502
342.700468000,1502
342.702871000,1502
342.705274000,1502
342.707678000,1502
342.710081000,1502
342.712484000,1502
342.714887000,1502
342.717290000,1502
342.719694000,1502
342.722097000,1502
342.724500000,1502
342.726903000,1502
342.729306000,1502
342.731710000,1502
342.734113000,1502
342.736516000,1502
342.738919000,1502
342.741322000,1502
342.743726000,1502
342.746129000,1502
342.748532000,1502
342.750935000,1502
342.753338000,1502
342.755742000,1502
342.758145000,1502
342.760548000,1502
342.762951000,1502
342.765354000,1502
342.767758000,1502
342.770161000,1502
342.772564000,1502
342.774967000,1502
342.777370000,1502
342.779774000,1502
342.782177000,1502
342.784580000,1502
342.786983000,1502
342.789386000,1502
342.791790000,1502
342.794193000,1502
342.796596000,1502
342.798999000,1502
342.801402000,1502
342.803806000,1502
342.806209000,1502
342.808612000,1502
342.811015000,1502
342.813418000,1502
342.815822000,1502
342.818225000,1502
342.820628000,1502
342.823031000,1502
342.825434000,1502
342.827838000,1502
342.830241000,1502
342.832644000,1502
342.835047000,1502
342.837450000,1502
342.839854000,1502
342.842257000,1502
342.844660000,1502
342.847063000,1502
342.849466000,1502
342.851870000,1502
342.854273000,1502
342.856676000,1502
342.859079000,1502
342.861482000,1502
342.866289000,1502
342.868692000,1502
342.871095000,1502
342.873498000,1502
342.875902000,1502
342.878305000,1502
342.880708000,1502
342.883111000,1502
342.885514000,1502
342.887918000,1502
342.890321000,1502
342.892724000,1502
342.895127000,1502
342.897530000,1502
342.899934000,1502
342.902337000,1502
342.904740000,1502
342.907143000,1502
342.909546000,1502
342.911950000,1502
342.914353000,1502
342.916756000,1502
342.919159000,1502
342.921562000,1502
342.923966000,1502
342.926369000,1502
342.928772000,1502
342.931175000,1502
342.933578000,1502
342.935982000,1502
342.938385000,1502
342.940788000,1502
342.943191000,1502
342.945594000,1502
342.947998000,1502
342.950401000,1502
342.952804000,1502
342.955207000,1502
342.957610000,1502
342.960014000,1502
342.962417000,1502
342.964820000,1502
342.967223000,1502
342.969626000,1502
342.972030000,1502
342.974433000,1502
342.976836000,1502
342.979239000,1502
342.981642000,1502
342.984046000,1502
342.986449000,1502
342.988852000,1502
342.991255000,1502
342.993658000,1502
342.996062000,1502
342.998465000,1502
343.000868000,1502
343.003271000,1502
343.005674000,1502
343.008078000,1502
343.010481000,1502
343.012884000,1502
343.015287000,1502
343.017690000,1502
343.020094000,1502
343.022497000,1502
343.024900000,1502
343.027303000,1502
343.029706000,1502
343.032110000,1502
343.034513000,1502
343.036916000,1502
343.039319000,1502
343.041722000,1502
343.044126000,1502
343.046529000,1502
343.048932000,1502
343.051335000,1502
343.053738000,1502
343.056142000,1502
343.058545000,1502
343.060948000,1502
343.063351000,1502
343.065754000,1502
343.068158000,1502
343.070561000,1502
343.072964000,1502
343.075367000,1502
343.077770000,1502
343.080174000,1502
343.082577000,1502
343.084980000,1502
343.087383000,1502
343.089786000,1502
343.092190000,1502
343.094593000,1502
343.096996000,1502
343.099399000,1502
343.101802000,1502
343.104206000,1502
343.106609000,1502
343.109012000,1502
343.111415000,1502
343.113818000,1502
343.116222000,1502
343.118625000,1502
343.121028000,1502
343.123431000,1502
343.125834000,1502
343.128238000,1502
343.130641000,1502
343.133044000,1502
343.135447000,1502
343.137850000,1502
343.140254000,1502
343.142657000,1502
343.145060000,1502
343.147463000,1502
343.149866000,1502
343.152270000,1502
343.154673000,1502
343.157076000,1502
343.159479000,1502
343.161882000,1502
343.164286000,1502
343.166689000,1502
343.169092000,1502
343.171495000,1502
343.173898000,1502
343.176302000,1502
343.178705000,1502
343.181108000,1502
343.183511000,1502
343.185914000,1502
343.188318000,1502
343.190721000,1502
343.193124000,1502
343.195527000,1502
343.197930000,1502
343.200334000,1502
343.202737000,1502
343.205140000,1502
343.207543000,1502
