frame.time_epoch,frame.len
191.192075000,1502
191.193277000,1502
191.194478000,1502
191.195680000,1502
191.196881000,1502
191.198083000,1502
191.199285000,1502
191.200486000,1502
191.201688000,1502
191.202889000,1502
191.204091000,1502
191.205293000,1502
191.206494000,1502
191.207696000,1502
191.208897000,1502
191.210099000,1502
191.211301000,1502
191.212502000,1502
191.213704000,1502
191.214905000,1502
191.216107000,1502
191.217309000,1502
191.218510000,1502
191.219712000,1502
191.220913000,1502
191.222115000,1502
191.223317000,1502
191.224518000,1502
191.225720000,1502
191.226921000,1502
191.228123000,1502
191.229325000,1502
191.230526000,1502
191.231728000,1502
191.232929000,1502
191.234131000,1502
191.235333000,1502
191.236534000,1502
191.237736000,1502
191.238937000,1502
191.240139000,1502
191.241341000,1502
191.242542000,1502
191.243744000,1502
191.244945000,1502
191.246147000,1502
191.247349000,1502
191.248550000,1502
191.249752000,1502
191.250953000,1502
191.252155000,1502
191.265989000,1502
191.267191000,1502
191.268392000,1502
191.269594000,1502
191.270796000,1502
191.271997000,1502
191.273199000,1502
191.274400000,1502
191.275602000,1502
191.276804000,1502
191.278005000,1502
191.279207000,1502
191.280408000,1502
191.281610000,1502
191.282812000,1502
191.284013000,1502
191.285215000,1502
191.286416000,1502
191.288820000,1502
191.290021000,1502
191.291223000,1502
191.292424000,1502
191.293626000,1502
191.294828000,1502
191.296029000,1502
191.297231000,1502
191.298432000,1502
191.299634000,1502
191.300836000,1502
191.302037000,1502
191.303239000,1502
191.304440000,1502
191.305642000,1502
191.306844000,1502
191.308045000,1502
191.309247000,1502
191.310448000,1502
191.311650000,1502
191.312852000,1502
191.314053000,1502
191.315255000,1502
191.316456000,1502
191.317658000,1502
191.318860000,1502
191.320061000,1502
191.321263000,1502
191.322464000,1502
191.323666000,1502
191.324868000,1502
191.326069000,1502
191.327271000,1502
191.328472000,1502
191.329674000,1502
191.330876000,1502
191.332077000,1502
191.333279000,1502
191.334480000,1502
191.335682000,1502
191.336884000,1502
191.338085000,1502
191.339287000,1502
191.340488000,1502
191.341690000,1502
191.342892000,1502
191.344093000,1502
191.345295000,1502
191.346496000,1502
191.347698000,1502
191.348900000,1502
191.350101000,1502
191.351303000,1502
191.352504000,1502
191.353706000,1502
191.354908000,1502
191.368742000,1502
191.369944000,1502
191.371145000,1502
191.372347000,1502
191.373548000,1502
191.374750000,1502
191.375952000,1502
191.377153000,1502
191.378355000,1502
191.379556000,1502
191.380758000,1502
191.381960000,1502
191.383161000,1502
191.384363000,1502
191.385564000,1502
191.386766000,1502
191.387968000,1502
191.389169000,1502
191.391572000,1502
191.392774000,1502
191.393976000,1502
191.395177000,1502
191.396379000,1502
191.397580000,1502
191.398782000,1502
191.399984000,1502
191.401185000,1502
191.402387000,1502
191.403588000,1502
191.404790000,1502
191.405992000,1502
191.407193000,1502
191.408395000,1502
191.409596000,1502
191.410798000,1502
191.412000000,1502
191.413201000,1502
191.414403000,1502
191.415604000,1502
191.416806000,1502
191.418008000,1502
191.419209000,1502
191.420411000,1502
191.421612000,1502
191.422814000,1502
191.424016000,1502
191.425217000,1502
191.426419000,1502
191.427620000,1502
191.428822000,1502
191.430024000,1502
191.431225000,1502
191.432427000,1502
191.433628000,1502
191.434830000,1502
191.436032000,1502
191.437233000,1502
191.438435000,1502
191.439636000,1502
191.440838000,1502
191.442040000,1502
191.443241000,1502
191.444443000,1502
191.445644000,1502
191.446846000,1502
191.448048000,1502
191.449249000,1502
191.450451000,1502
191.451652000,1502
191.452854000,1502
191.454056000,1502
191.455257000,1502
191.456459000,1502
191.457660000,1502
191.471495000,1502
191.472696000,1502
191.473898000,1502
191.475099000,1502
191.476301000,1502
191.477503000,1502
191.478704000,1502
191.479906000,1502
191.481107000,1502
191.482309000,1502
191.483511000,1502
191.484712000,1502
191.485914000,1502
191.487115000,1502
191.488317000,1502
191.489519000,1502
191.490720000,1502
191.491922000,1502
191.494325000,1502
191.495527000,1502
191.496728000,1502
191.497930000,1502
191.499131000,1502
191.500333000,1502
191.501535000,1502
191.502736000,1502
191.503938000,1502
191.505139000,1502
191.506341000,1502
191.507543000,1502
191.508744000,1502
191.509946000,1502
191.511147000,1502
191.512349000,1502
191.513551000,1502
191.514752000,1502
191.515954000,1502
191.517155000,1502
191.518357000,1502
191.519559000,1502
191.520760000,1502
191.521962000,1502
191.523163000,1502
191.524365000,1502
191.525567000,1502
191.526768000,1502
191.527970000,1502
191.529171000,1502
191.530373000,1502
191.531575000,1502
191.532776000,1502
191.533978000,1502
191.535179000,1502
191.536381000,1502
191.537583000,1502
191.538784000,1502
191.539986000,1502
191.541187000,1502
191.542389000,1502
191.543591000,1502
191.544792000,1502
191.545994000,1502
191.547195000,1502
191.548397000,1502
191.549599000,1502
191.550800000,1502
191.552002000,1502
191.553203000,1502
191.554405000,1502
191.555607000,1502
191.556808000,1502
191.558010000,1502
191.559211000,1502
191.560413000,1502
191.574247000,1502
191.575449000,1502
191.576650000,1502
191.577852000,1502
191.579054000,1502
191.580255000,1502
191.581457000,1502
191.582658000,1502
191.583860000,1502
191.585062000,1502
191.586263000,1502
191.587465000,1502
191.588666000,1502
191.589868000,1502
191.591070000,1502
191.592271000,1502
191.593473000,1502
191.594674000,1502
191.597078000,1502
191.598279000,1502
191.599481000,1502
191.600682000,1502
191.601884000,1502
191.603086000,1502
191.604287000,1502
191.605489000,1502
191.606690000,1502
191.607892000,1502
191.609094000,1502
191.610295000,1502
191.611497000,1502
191.612698000,1502
191.613900000,1502
191.615102000,1502
191.616303000,1502
191.617505000,1502
191.618706000,1502
191.619908000,1502
191.621110000,1502
191.622311000,1502
191.623513000,1502
191.624714000,1502
191.625916000,1502
191.627118000,1502
191.628319000,1502
191.629521000,1502
191.630722000,1502
191.631924000,1502
191.633126000,1502
191.634327000,1502
191.635529000,1502
191.636730000,1502
191.637932000,1502
191.639134000,1502
191.640335000,1502
191.641537000,1502
191.642738000,1502
191.643940000,1502
191.645142000,1502
191.646343000,1502
191.647545000,1502
191.648746000,1502
191.649948000,1502
191.651150000,1502
191.652351000,1502
191.653553000,1502
191.654754000,1502
191.655956000,1502
191.657158000,1502
191.658359000,1502
191.659561000,1502
191.660762000,1502
191.661964000,1502
191.663166000,1502
191.677000000,1502
191.678201000,1502
191.679403000,1502
191.680605000,1502
191.681806000,1502
191.683008000,1502
191.684209000,1502
191.685411000,1502
191.686613000,1502
191.687814000,1502
191.689016000,1502
191.690217000,1502
191.691419000,1502
191.692621000,1502
191.693822000,1502
191.695024000,1502
191.696225000,1502
191.697427000,1502
191.699830000,1502
191.701032000,1502
191.702233000,1502
191.703435000,1502
191.704637000,1502
191.705838000,1502
191.707040000,1502
191.708241000,1502
191.709443000,1502
191.710645000,1502
191.711846000,1502
191.713048000,1502
191.714249000,1502
191.715451000,1502
191.716653000,1502
191.717854000,1502
191.719056000,1502
191.720257000,1502
191.721459000,1502
191.722661000,1502
191.723862000,1502
191.725064000,1502
191.726265000,1502
191.727467000,1502
191.728669000,1502
191.729870000,1502
191.731072000,1502
191.732273000,1502
191.733475000,1502
191.734677000,1502
191.735878000,1502
191.737080000,1502
191.738281000,1502
191.739483000,1502
191.740685000,1502
191.741886000,1502
191.743088000,1502
191.744289000,1502
191.745491000,1502
191.746693000,1502
191.747894000,1502
191.749096000,1502
191.750297000,1502
191.751499000,1502
191.752701000,1502
191.753902000,1502
191.755104000,1502
191.756305000,1502
191.757507000,1502
191.758709000,1502
191.759910000,1502
191.761112000,1502
191.762313000,1502
191.763515000,1502
191.764717000,1502
191.765918000,1502
191.779752000,1502
191.780954000,1502
191.782156000,1502
191.783357000,1502
191.784559000,1502
191.785760000,1502
191.786962000,1502
191.788164000,1502
191.789365000,1502
191.790567000,1502
191.791768000,1502
191.792970000,1502
191.794172000,1502
191.795373000,1502
191.796575000,1502
191.797776000,1502
191.798978000,1502
191.800180000,1502
191.802583000,1502
191.803784000,1502
191.804986000,1502
191.806188000,1502
191.807389000,1502
191.808591000,1502
191.809792000,1502
191.810994000,1502
191.812196000,1502
191.813397000,1502
191.814599000,1502
191.815800000,1502
191.817002000,1502
191.818204000,1502
191.819405000,1502
191.820607000,1502
191.821808000,1502
191.823010000,1502
191.824212000,1502
191.825413000,1502
191.826615000,1502
191.827816000,1502
191.829018000,1502
191.830220000,1502
191.831421000,1502
191.832623000,1502
191.833824000,1502
191.835026000,1502
191.836228000,1502
191.837429000,1502
191.838631000,1502
191.839832000,1502
191.841034000,1502
191.842236000,1502
191.843437000,1502
191.844639000,1502
191.845840000,1502
191.847042000,1502
191.848244000,1502
191.849445000,1502
191.850647000,1502
191.851848000,1502
191.853050000,1502
191.854252000,1502
191.855453000,1502
191.856655000,1502
191.857856000,1502
191.859058000,1502
191.860260000,1502
191.861461000,1502
191.862663000,1502
191.863864000,1502
191.865066000,1502
191.866268000,1502
191.867469000,1502
191.868671000,1502
191.882505000,1502
191.883707000,1502
191.884908000,1502
191.886110000,1502
191.887312000,1502
191.888513000,1502
191.889715000,1502
191.890916000,1502
191.892118000,1502
191.893320000,1502
191.894521000,1502
191.895723000,1502
191.896924000,1502
191.898126000,1502
191.899328000,1502
191.900529000,1502
191.901731000,1502
191.902932000,1502
191.905336000,1502
191.906537000,1502
191.907739000,1502
191.908940000,1502
191.910142000,1502
191.911344000,1502
191.912545000,1502
191.913747000,1502
191.914948000,1502
191.916150000,1502
191.917352000,1502
191.918553000,1502
191.919755000,1502
191.920956000,1502
191.922158000,1502
191.923360000,1502
191.924561000,1502
191.925763000,1502
191.926964000,1502
191.928166000,1502
191.929368000,1502
191.930569000,1502
191.931771000,1502
191.932972000,1502
191.934174000,1502
191.935376000,1502
191.936577000,1502
191.937779000,1502
191.938980000,1502
191.940182000,1502
191.941384000,1502
191.942585000,1502
191.943787000,1502
191.944988000,1502
191.946190000,1502
191.947392000,1502
191.948593000,1502
191.949795000,1502
191.950996000,1502
191.952198000,1502
191.953400000,1502
191.954601000,1502
191.955803000,1502
191.957004000,1502
191.958206000,1502
191.959408000,1502
191.960609000,1502
191.961811000,1502
191.963012000,1502
191.964214000,1502
191.965416000,1502
191.966617000,1502
191.967819000,1502
191.969020000,1502
191.970222000,1502
191.971424000,1502
191.985258000,1502
191.986459000,1502
191.987661000,1502
191.988863000,1502
191.990064000,1502
191.991266000,1502
191.992467000,1502
191.993669000,1502
191.994871000,1502
191.996072000,1502
191.997274000,1502
191.998475000,1502
191.999677000,1502
192.000879000,1502
192.002080000,1502
192.003282000,1502
192.004483000,1502
192.005685000,1502
192.008088000,1502
192.009290000,1502
192.010491000,1502
192.011693000,1502
192.012895000,1502
192.014096000,1502
192.015298000,1502
192.016499000,1502
192.017701000,1502
192.018903000,1502
192.020104000,1502
192.021306000,1502
192.022507000,1502
192.023709000,1502
192.024911000,1502
192.026112000,1502
192.027314000,1502
192.028515000,1502
192.029717000,1502
192.030919000,1502
192.032120000,1502
192.033322000,1502
192.034523000,1502
192.035725000,1502
192.036927000,1502
192.038128000,1502
192.039330000,1502
192.040531000,1502
192.041733000,1502
192.042935000,1502
192.044136000,1502
192.045338000,1502
192.046539000,1502
192.047741000,1502
192.048943000,1502
192.050144000,1502
192.051346000,1502
192.052547000,1502
192.053749000,1502
192.054951000,1502
192.056152000,1502
192.057354000,1502
192.058555000,1502
192.059757000,1502
192.060959000,1502
192.062160000,1502
192.063362000,1502
192.064563000,1502
192.065765000,1502
192.066967000,1502
192.068168000,1502
192.069370000,1502
192.070571000,1502
192.071773000,1502
192.072975000,1502
192.074176000,1502
192.088010000,1502
192.089212000,1502
192.090414000,1502
192.091615000,1502
192.092817000,1502
192.094018000,1502
192.095220000,1502
192.096422000,1502
192.097623000,1502
192.098825000,1502
192.100026000,1502
192.101228000,1502
192.102430000,1502
192.103631000,1502
192.104833000,1502
192.106034000,1502
192.107236000,1502
192.108438000,1502
192.110841000,1502
192.112042000,1502
192.113244000,1502
192.114446000,1502
192.115647000,1502
192.116849000,1502
192.118050000,1502
192.119252000,1502
192.120454000,1502
192.121655000,1502
192.122857000,1502
192.124058000,1502
192.125260000,1502
192.126462000,1502
192.127663000,1502
192.128865000,1502
192.130066000,1502
192.131268000,1502
192.132470000,1502
192.133671000,1502
192.134873000,1502
192.136074000,1502
192.137276000,1502
192.138478000,1502
192.139679000,1502
192.140881000,1502
192.142082000,1502
192.143284000,1502
192.144486000,1502
192.145687000,1502
192.146889000,1502
192.148090000,1502
192.149292000,1502
192.150494000,1502
192.151695000,1502
192.152897000,1502
192.154098000,1502
192.155300000,1502
192.156502000,1502
192.157703000,1502
192.158905000,1502
192.160106000,1502
192.161308000,1502
192.162510000,1502
192.163711000,1502
192.164913000,1502
192.166114000,1502
192.167316000,1502
192.168518000,1502
192.169719000,1502
192.170921000,1502
192.172122000,1502
192.173324000,1502
192.174526000,1502
192.175727000,1502
192.176929000,1502
192.190763000,1502
192.191965000,1502
192.193166000,1502
192.194368000,1502
192.195569000,1502
192.196771000,1502
192.197973000,1502
192.199174000,1502
192.200376000,1502
192.201577000,1502
192.202779000,1502
192.203981000,1502
192.205182000,1502
192.206384000,1502
192.207585000,1502
192.208787000,1502
192.209989000,1502
192.211190000,1502
192.213593000,1502
192.214795000,1502
192.215997000,1502
192.217198000,1502
192.218400000,1502
192.219601000,1502
192.220803000,1502
192.222005000,1502
192.223206000,1502
192.224408000,1502
192.225609000,1502
192.226811000,1502
192.228013000,1502
192.229214000,1502
192.230416000,1502
192.231617000,1502
192.232819000,1502
192.234021000,1502
192.235222000,1502
192.236424000,1502
192.237625000,1502
192.238827000,1502
192.240029000,1502
192.241230000,1502
192.242432000,1502
192.243633000,1502
192.244835000,1502
192.246037000,1502
192.247238000,1502
192.248440000,1502
192.249641000,1502
192.250843000,1502
192.252045000,1502
192.253246000,1502
192.254448000,1502
192.255649000,1502
192.256851000,1502
192.258053000,1502
192.259254000,1502
192.260456000,1502
192.261657000,1502
192.262859000,1502
192.264061000,1502
192.265262000,1502
192.266464000,1502
192.267665000,1502
192.268867000,1502
192.270069000,1502
192.271270000,1502
192.272472000,1502
192.273673000,1502
192.274875000,1502
192.276077000,1502
192.277278000,1502
192.278480000,1502
192.279681000,1502
192.293516000,1502
192.294717000,1502
192.295919000,1502
192.297120000,1502
192.298322000,1502
192.299524000,1502
192.300725000,1502
192.301927000,1502
192.303128000,1502
192.304330000,1502
192.305532000,1502
192.306733000,1502
192.307935000,1502
192.309136000,1502
192.310338000,1502
192.311540000,1502
192.312741000,1502
192.313943000,1502
192.316346000,1502
192.317548000,1502
192.318749000,1502
192.319951000,1502
192.321152000,1502
192.322354000,1502
192.323556000,1502
192.324757000,1502
192.325959000,1502
192.327160000,1502
192.328362000,1502
192.329564000,1502
192.330765000,1502
192.331967000,1502
192.333168000,1502
192.334370000,1502
192.335572000,1502
192.336773000,1502
192.337975000,1502
192.339176000,1502
192.340378000,1502
192.341580000,1502
192.342781000,1502
192.343983000,1502
192.345184000,1502
192.346386000,1502
192.347588000,1502
192.348789000,1502
192.349991000,1502
192.351192000,1502
192.352394000,1502
192.353596000,1502
192.354797000,1502
192.355999000,1502
192.357200000,1502
192.358402000,1502
192.359604000,1502
192.360805000,1502
192.362007000,1502
192.363208000,1502
192.364410000,1502
192.365612000,1502
192.366813000,1502
192.368015000,1502
192.369216000,1502
192.370418000,1502
192.371620000,1502
192.372821000,1502
192.374023000,1502
192.375224000,1502
192.376426000,1502
192.377628000,1502
192.378829000,1502
192.380031000,1502
192.381232000,1502
192.382434000,1502
192.396268000,1502
192.397470000,1502
192.398672000,1502
192.399873000,1502
192.401075000,1502
192.402276000,1502
192.403478000,1502
192.404680000,1502
192.405881000,1502
192.407083000,1502
192.408284000,1502
192.409486000,1502
192.410688000,1502
192.411889000,1502
192.413091000,1502
192.414292000,1502
192.415494000,1502
192.416696000,1502
192.419099000,1502
192.420300000,1502
192.421502000,1502
192.422704000,1502
192.423905000,1502
192.425107000,1502
192.426308000,1502
192.427510000,1502
192.428712000,1502
192.429913000,1502
192.431115000,1502
192.432316000,1502
192.433518000,1502
192.434720000,1502
192.435921000,1502
192.437123000,1502
192.438324000,1502
192.439526000,1502
192.440728000,1502
192.441929000,1502
192.443131000,1502
192.444332000,1502
192.445534000,1502
192.446736000,1502
192.447937000,1502
192.449139000,1502
192.450340000,1502
192.451542000,1502
192.452744000,1502
192.453945000,1502
192.455147000,1502
192.456348000,1502
192.457550000,1502
192.458752000,1502
192.459953000,1502
192.461155000,1502
192.462356000,1502
192.463558000,1502
192.464760000,1502
192.465961000,1502
192.467163000,1502
192.468364000,1502
192.469566000,1502
192.470768000,1502
192.471969000,1502
192.473171000,1502
192.474372000,1502
192.475574000,1502
192.476776000,1502
192.477977000,1502
192.479179000,1502
192.480380000,1502
192.481582000,1502
192.482784000,1502
192.483985000,1502
192.485187000,1502
192.499021000,1502
192.500223000,1502
192.501424000,1502
192.502626000,1502
192.503827000,1502
192.505029000,1502
192.506231000,1502
192.507432000,1502
192.508634000,1502
192.509835000,1502
192.511037000,1502
192.512239000,1502
192.513440000,1502
192.514642000,1502
192.515843000,1502
192.517045000,1502
192.518247000,1502
192.519448000,1502
192.521851000,1502
192.523053000,1502
192.524255000,1502
192.525456000,1502
192.526658000,1502
192.527859000,1502
192.529061000,1502
192.530263000,1502
192.531464000,1502
192.532666000,1502
192.533867000,1502
192.535069000,1502
192.536271000,1502
192.537472000,1502
192.538674000,1502
192.539875000,1502
192.541077000,1502
192.542279000,1502
192.543480000,1502
192.544682000,1502
192.545883000,1502
192.547085000,1502
192.548287000,1502
192.549488000,1502
192.550690000,1502
192.551891000,1502
192.553093000,1502
192.554295000,1502
192.555496000,1502
192.556698000,1502
192.557899000,1502
192.559101000,1502
192.560303000,1502
192.561504000,1502
192.562706000,1502
192.563907000,1502
192.565109000,1502
192.566311000,1502
192.567512000,1502
192.568714000,1502
192.569915000,1502
192.571117000,1502
192.572319000,1502
192.573520000,1502
192.574722000,1502
192.575923000,1502
192.577125000,1502
192.578327000,1502
192.579528000,1502
192.580730000,1502
192.581931000,1502
192.583133000,1502
192.584335000,1502
192.585536000,1502
192.586738000,1502
192.587939000,1502
192.601774000,1502
192.602975000,1502
192.604177000,1502
192.605378000,1502
192.606580000,1502
192.607782000,1502
192.608983000,1502
192.610185000,1502
192.611386000,1502
192.612588000,1502
192.613790000,1502
192.614991000,1502
192.616193000,1502
192.617394000,1502
192.618596000,1502
192.619798000,1502
192.620999000,1502
192.622201000,1502
192.624604000,1502
192.625806000,1502
192.627007000,1502
192.628209000,1502
192.629410000,1502
192.630612000,1502
192.631814000,1502
192.633015000,1502
192.634217000,1502
192.635418000,1502
192.636620000,1502
192.637822000,1502
192.639023000,1502
192.640225000,1502
192.641426000,1502
192.642628000,1502
192.643830000,1502
192.645031000,1502
192.646233000,1502
192.647434000,1502
192.648636000,1502
192.649838000,1502
192.651039000,1502
192.652241000,1502
192.653442000,1502
192.654644000,1502
192.655846000,1502
192.657047000,1502
192.658249000,1502
192.659450000,1502
192.660652000,1502
192.661854000,1502
192.663055000,1502
192.664257000,1502
192.665458000,1502
192.666660000,1502
192.667862000,1502
192.669063000,1502
192.670265000,1502
192.671466000,1502
192.672668000,1502
192.673870000,1502
192.675071000,1502
192.676273000,1502
192.677474000,1502
192.678676000,1502
192.679878000,1502
192.681079000,1502
192.682281000,1502
192.683482000,1502
192.684684000,1502
192.685886000,1502
192.687087000,1502
192.688289000,1502
192.689490000,1502
192.690692000,1502
192.704526000,1502
192.705728000,1502
192.706929000,1502
192.708131000,1502
192.709333000,1502
192.710534000,1502
192.711736000,1502
192.712937000,1502
192.714139000,1502
192.715341000,1502
192.716542000,1502
192.717744000,1502
192.718945000,1502
192.720147000,1502
192.721349000,1502
192.722550000,1502
192.723752000,1502
192.724953000,1502
192.727357000,1502
192.728558000,1502
192.729760000,1502
192.730961000,1502
192.732163000,1502
192.733365000,1502
192.734566000,1502
192.735768000,1502
192.736969000,1502
192.738171000,1502
192.739373000,1502
192.740574000,1502
192.741776000,1502
192.742977000,1502
192.744179000,1502
192.745381000,1502
192.746582000,1502
192.747784000,1502
192.748985000,1502
192.750187000,1502
192.751389000,1502
192.752590000,1502
192.753792000,1502
192.754993000,1502
192.756195000,1502
192.757397000,1502
192.758598000,1502
192.759800000,1502
192.761001000,1502
192.762203000,1502
192.763405000,1502
192.764606000,1502
192.765808000,1502
192.767009000,1502
192.768211000,1502
192.769413000,1502
192.770614000,1502
192.771816000,1502
192.773017000,1502
192.774219000,1502
192.775421000,1502
192.776622000,1502
192.777824000,1502
192.779025000,1502
192.780227000,1502
192.781429000,1502
192.782630000,1502
192.783832000,1502
192.785033000,1502
192.786235000,1502
192.787437000,1502
192.788638000,1502
192.789840000,1502
192.791041000,1502
192.792243000,1502
192.793445000,1502
192.807279000,1502
192.808480000,1502
192.809682000,1502
192.810884000,1502
192.812085000,1502
192.813287000,1502
192.814488000,1502
192.815690000,1502
192.816892000,1502
192.818093000,1502
192.819295000,1502
192.820496000,1502
192.821698000,1502
192.822900000,1502
192.824101000,1502
192.825303000,1502
192.826504000,1502
192.827706000,1502
192.830109000,1502
192.831311000,1502
192.832512000,1502
192.833714000,1502
192.834916000,1502
192.836117000,1502
192.837319000,1502
192.838520000,1502
192.839722000,1502
192.840924000,1502
192.842125000,1502
192.843327000,1502
192.844528000,1502
192.845730000,1502
192.846932000,1502
192.848133000,1502
192.849335000,1502
192.850536000,1502
192.851738000,1502
192.852940000,1502
192.854141000,1502
192.855343000,1502
192.856544000,1502
192.857746000,1502
192.858948000,1502
192.860149000,1502
192.861351000,1502
192.862552000,1502
192.863754000,1502
192.864956000,1502
192.866157000,1502
192.867359000,1502
192.868560000,1502
192.869762000,1502
192.870964000,1502
192.872165000,1502
192.873367000,1502
192.874568000,1502
192.875770000,1502
192.876972000,1502
192.878173000,1502
192.879375000,1502
192.880576000,1502
192.881778000,1502
192.882980000,1502
192.884181000,1502
192.885383000,1502
192.886584000,1502
192.887786000,1502
192.888988000,1502
192.890189000,1502
192.891391000,1502
192.892592000,1502
192.893794000,1502
192.894996000,1502
192.896197000,1502
192.910032000,1502
192.911233000,1502
192.912435000,1502
192.913636000,1502
192.914838000,1502
192.916040000,1502
192.917241000,1502
192.918443000,1502
192.919644000,1502
192.920846000,1502
192.922048000,1502
192.923249000,1502
192.924451000,1502
192.925652000,1502
192.926854000,1502
192.928056000,1502
192.929257000,1502
192.930459000,1502
192.932862000,1502
192.934064000,1502
192.935265000,1502
192.936467000,1502
192.937668000,1502
192.938870000,1502
192.940072000,1502
192.941273000,1502
192.942475000,1502
192.943676000,1502
192.944878000,1502
192.946080000,1502
192.947281000,1502
192.948483000,1502
192.949684000,1502
192.950886000,1502
192.952088000,1502
192.953289000,1502
192.954491000,1502
192.955692000,1502
192.956894000,1502
192.958096000,1502
192.959297000,1502
192.960499000,1502
192.961700000,1502
192.962902000,1502
192.964104000,1502
192.965305000,1502
192.966507000,1502
192.967708000,1502
192.968910000,1502
192.970112000,1502
192.971313000,1502
192.972515000,1502
192.973716000,1502
192.974918000,1502
192.976120000,1502
192.977321000,1502
192.978523000,1502
192.979724000,1502
192.980926000,1502
192.982128000,1502
192.983329000,1502
192.984531000,1502
192.985732000,1502
192.986934000,1502
192.988136000,1502
192.989337000,1502
192.990539000,1502
192.991740000,1502
192.992942000,1502
192.994144000,1502
192.995345000,1502
192.996547000,1502
192.997748000,1502
192.998950000,1502
193.012784000,1502
193.013986000,1502
193.015187000,1502
193.016389000,1502
193.017591000,1502
193.018792000,1502
193.019994000,1502
193.021195000,1502
193.022397000,1502
193.023599000,1502
193.024800000,1502
193.026002000,1502
193.027203000,1502
193.028405000,1502
193.029607000,1502
193.030808000,1502
193.032010000,1502
193.033211000,1502
193.035615000,1502
193.036816000,1502
193.038018000,1502
193.039219000,1502
193.040421000,1502
193.041623000,1502
193.042824000,1502
193.044026000,1502
193.045227000,1502
193.046429000,1502
193.047631000,1502
193.048832000,1502
193.050034000,1502
193.051235000,1502
193.052437000,1502
193.053639000,1502
193.054840000,1502
193.056042000,1502
193.057243000,1502
193.058445000,1502
193.059647000,1502
193.060848000,1502
193.062050000,1502
193.063251000,1502
193.064453000,1502
193.065655000,1502
193.066856000,1502
193.068058000,1502
193.069259000,1502
193.070461000,1502
193.071663000,1502
193.072864000,1502
193.074066000,1502
193.075267000,1502
193.076469000,1502
193.077671000,1502
193.078872000,1502
193.080074000,1502
193.081275000,1502
193.082477000,1502
193.083679000,1502
193.084880000,1502
193.086082000,1502
193.087283000,1502
193.088485000,1502
193.089687000,1502
193.090888000,1502
193.092090000,1502
193.093291000,1502
193.094493000,1502
193.095695000,1502
193.096896000,1502
193.098098000,1502
193.099299000,1502
193.100501000,1502
193.101703000,1502
193.115537000,1502
193.116738000,1502
193.117940000,1502
193.119142000,1502
193.120343000,1502
193.121545000,1502
193.122746000,1502
193.123948000,1502
193.125150000,1502
193.126351000,1502
193.127553000,1502
193.128754000,1502
193.129956000,1502
193.131158000,1502
193.132359000,1502
193.133561000,1502
193.134762000,1502
193.135964000,1502
193.138367000,1502
193.139569000,1502
193.140770000,1502
193.141972000,1502
193.143174000,1502
193.144375000,1502
193.145577000,1502
193.146778000,1502
193.147980000,1502
193.149182000,1502
193.150383000,1502
193.151585000,1502
193.152786000,1502
193.153988000,1502
193.155190000,1502
193.156391000,1502
193.157593000,1502
193.158794000,1502
193.159996000,1502
193.161198000,1502
193.162399000,1502
193.163601000,1502
193.164802000,1502
193.166004000,1502
193.167206000,1502
193.168407000,1502
193.169609000,1502
193.170810000,1502
193.172012000,1502
193.173214000,1502
193.174415000,1502
193.175617000,1502
193.176818000,1502
193.178020000,1502
193.179222000,1502
193.180423000,1502
193.181625000,1502
193.182826000,1502
193.184028000,1502
193.185230000,1502
193.186431000,1502
193.187633000,1502
193.188834000,1502
193.190036000,1502
193.191238000,1502
193.192439000,1502
193.193641000,1502
193.194842000,1502
193.196044000,1502
193.197246000,1502
193.198447000,1502
193.199649000,1502
193.200850000,1502
193.202052000,1502
193.203254000,1502
193.204455000,1502
193.218289000,1502
193.219491000,1502
193.220693000,1502
193.221894000,1502
193.223096000,1502
193.224297000,1502
193.225499000,1502
193.226701000,1502
193.227902000,1502
193.229104000,1502
193.230305000,1502
193.231507000,1502
193.232709000,1502
193.233910000,1502
193.235112000,1502
193.236313000,1502
193.237515000,1502
193.238717000,1502
193.241120000,1502
193.242321000,1502
193.243523000,1502
193.244725000,1502
193.245926000,1502
193.247128000,1502
193.248329000,1502
193.249531000,1502
193.250733000,1502
193.251934000,1502
193.253136000,1502
193.254337000,1502
193.255539000,1502
193.256741000,1502
193.257942000,1502
193.259144000,1502
193.260345000,1502
193.261547000,1502
193.262749000,1502
193.263950000,1502
193.265152000,1502
193.266353000,1502
193.267555000,1502
193.268757000,1502
193.269958000,1502
193.271160000,1502
193.272361000,1502
193.273563000,1502
193.274765000,1502
193.275966000,1502
193.277168000,1502
193.278369000,1502
193.279571000,1502
193.280773000,1502
193.281974000,1502
193.283176000,1502
193.284377000,1502
193.285579000,1502
193.286781000,1502
193.287982000,1502
193.289184000,1502
193.290385000,1502
193.291587000,1502
193.292789000,1502
193.293990000,1502
193.295192000,1502
193.296393000,1502
193.297595000,1502
193.298797000,1502
193.299998000,1502
193.301200000,1502
193.302401000,1502
193.303603000,1502
193.304805000,1502
193.306006000,1502
193.307208000,1502
193.321042000,1502
193.322244000,1502
193.323445000,1502
193.324647000,1502
193.325848000,1502
193.327050000,1502
193.328252000,1502
193.329453000,1502
193.330655000,1502
193.331856000,1502
193.333058000,1502
193.334260000,1502
193.335461000,1502
193.336663000,1502
193.337864000,1502
193.339066000,1502
193.340268000,1502
193.341469000,1502
193.343872000,1502
193.345074000,1502
193.346276000,1502
193.347477000,1502
193.348679000,1502
