frame.time_epoch,frame.len
102.147358000,1502
102.149761000,1502
102.152164000,1502
102.154567000,1502
102.156970000,1502
102.159374000,1502
102.161777000,1502
102.164180000,1502
102.166583000,1502
102.168986000,1502
102.171390000,1502
102.173793000,1502
102.176196000,1502
102.178599000,1502
102.181002000,1502
102.183406000,1502
102.185809000,1502
102.188212000,1502
102.190615000,1502
102.193018000,1502
102.195422000,1502
102.197825000,1502
102.200228000,1502
102.202631000,1502
102.205034000,1502
102.207438000,1502
102.209841000,1502
102.212244000,1502
102.214647000,1502
102.217050000,1502
102.219454000,1502
102.221857000,1502
102.224260000,1502
102.226663000,1502
102.229066000,1502
102.231470000,1502
102.233873000,1502
102.236276000,1502
102.238679000,1502
102.241082000,1502
102.243486000,1502
102.245889000,1502
102.248292000,1502
102.250695000,1502
102.253098000,1502
102.255502000,1502
102.257905000,1502
102.260308000,1502
102.262711000,1502
102.265114000,1502
102.267518000,1502
102.269921000,1502
102.272324000,1502
102.274727000,1502
102.277130000,1502
102.279534000,1502
102.281937000,1502
102.284340000,1502
102.286743000,1502
102.289146000,1502
102.291550000,1502
102.293953000,1502
102.296356000,1502
102.298759000,1502
102.301162000,1502
102.303566000,1502
102.305969000,1502
102.308372000,1502
102.310775000,1502
102.313178000,1502
102.315582000,1502
102.317985000,1502
102.320388000,1502
102.322791000,1502
102.325194000,1502
102.327598000,1502
102.330001000,1502
102.332404000,1502
102.334807000,1502
102.337210000,1502
102.339614000,1502
102.342017000,1502
102.344420000,1502
102.346823000,1502
102.349226000,1502
102.351630000,1502
102.354033000,1502
102.356436000,1502
102.358839000,1502
102.361242000,1502
102.363646000,1502
102.366049000,1502
102.368452000,1502
102.370855000,1502
102.373258000,1502
102.375662000,1502
102.378065000,1502
102.380468000,1502
102.382871000,1502
102.385274000,1502
102.387678000,1502
102.390081000,1502
102.392484000,1502
102.394887000,1502
102.397290000,1502
102.399694000,1502
102.402097000,1502
102.404500000,1502
102.406903000,1502
102.409306000,1502
102.411710000,1502
102.414113000,1502
102.416516000,1502
102.418919000,1502
102.421322000,1502
102.423726000,1502
102.426129000,1502
102.428532000,1502
102.430935000,1502
102.433338000,1502
102.435742000,1502
102.438145000,1502
102.440548000,1502
102.442951000,1502
102.445354000,1502
102.447758000,1502
102.450161000,1502
102.452564000,1502
102.454967000,1502
102.457370000,1502
102.459774000,1502
102.462177000,1502
102.464580000,1502
102.466983000,1502
102.469386000,1502
102.471790000,1502
102.474193000,1502
102.476596000,1502
102.478999000,1502
102.481402000,1502
102.483806000,1502
102.486209000,1502
102.488612000,1502
102.491015000,1502
102.493418000,1502
102.495822000,1502
102.498225000,1502
102.500628000,1502
102.503031000,1502
102.505434000,1502
102.507838000,1502
102.510241000,1502
102.512644000,1502
102.515047000,1502
102.517450000,1502
102.519854000,1502
102.522257000,1502
102.524660000,1502
102.527063000,1502
102.529466000,1502
102.531870000,1502
102.534273000,1502
102.536676000,1502
102.539079000,1502
102.541482000,1502
102.543886000,1502
102.546289000,1502
102.548692000,1502
102.551095000,1502
102.553498000,1502
102.555902000,1502
102.558305000,1502
102.560708000,1502
102.563111000,1502
102.565514000,1502
102.567918000,1502
102.570321000,1502
102.572724000,1502
102.575127000,1502
102.577530000,1502
102.579934000,1502
102.582337000,1502
102.584740000,1502
102.587143000,1502
102.589546000,1502
102.591950000,1502
102.594353000,1502
102.596756000,1502
102.599159000,1502
102.601562000,1502
102.603966000,1502
102.606369000,1502
102.608772000,1502
102.611175000,1502
102.613578000,1502
102.615982000,1502
102.618385000,1502
102.620788000,1502
102.623191000,1502
102.625594000,1502
102.627998000,1502
102.630401000,1502
102.632804000,1502
102.635207000,1502
102.637610000,1502
102.640014000,1502
102.642417000,1502
102.644820000,1502
102.647223000,1502
102.649626000,1502
102.652030000,1502
102.654433000,1502
102.656836000,1502
102.659239000,1502
102.661642000,1502
102.664046000,1502
102.666449000,1502
102.668852000,1502
102.671255000,1502
102.673658000,1502
102.676062000,1502
102.678465000,1502
102.680868000,1502
102.683271000,1502
102.685674000,1502
102.688078000,1502
102.690481000,1502
102.692884000,1502
102.695287000,1502
102.697690000,1502
102.700094000,1502
102.702497000,1502
102.704900000,1502
102.707303000,1502
102.709706000,1502
102.712110000,1502
102.714513000,1502
102.716916000,1502
102.719319000,1502
102.721722000,1502
102.724126000,1502
102.726529000,1502
102.728932000,1502
102.731335000,1502
102.733738000,1502
102.736142000,1502
102.738545000,1502
102.740948000,1502
102.743351000,1502
102.745754000,1502
102.748158000,1502
102.750561000,1502
102.752964000,1502
102.755367000,1502
102.757770000,1502
102.760174000,1502
102.762577000,1502
102.764980000,1502
102.767383000,1502
102.769786000,1502
102.772190000,1502
102.774593000,1502
102.776996000,1502
102.779399000,1502
102.781802000,1502
102.784206000,1502
102.786609000,1502
102.789012000,1502
102.791415000,1502
102.793818000,1502
102.796222000,1502
102.798625000,1502
102.801028000,1502
102.803431000,1502
102.805834000,1502
102.808238000,1502
102.810641000,1502
102.813044000,1502
102.815447000,1502
102.817850000,1502
102.820254000,1502
102.822657000,1502
102.825060000,1502
102.827463000,1502
102.829866000,1502
102.832270000,1502
102.834673000,1502
102.837076000,1502
102.839479000,1502
102.841882000,1502
102.844286000,1502
102.846689000,1502
102.849092000,1502
102.851495000,1502
102.853898000,1502
102.856302000,1502
102.858705000,1502
102.861108000,1502
102.863511000,1502
102.865914000,1502
102.868318000,1502
102.870721000,1502
102.873124000,1502
102.875527000,1502
102.877930000,1502
102.880334000,1502
102.882737000,1502
102.885140000,1502
102.887543000,1502
102.889946000,1502
102.892350000,1502
102.894753000,1502
102.897156000,1502
102.899559000,1502
102.901962000,1502
102.904366000,1502
102.906769000,1502
102.909172000,1502
102.911575000,1502
102.913978000,1502
102.916382000,1502
102.918785000,1502
102.921188000,1502
102.923591000,1502
102.925994000,1502
102.928398000,1502
102.930801000,1502
102.933204000,1502
102.935607000,1502
102.938010000,1502
102.940414000,1502
102.942817000,1502
102.945220000,1502
102.947623000,1502
102.950026000,1502
102.952430000,1502
102.954833000,1502
102.957236000,1502
102.959639000,1502
102.962042000,1502
102.964446000,1502
102.966849000,1502
102.969252000,1502
102.971655000,1502
102.974058000,1502
102.976462000,1502
102.978865000,1502
102.981268000,1502
102.983671000,1502
102.986074000,1502
102.988478000,1502
102.990881000,1502
102.993284000,1502
102.995687000,1502
102.998090000,1502
103.000494000,1502
103.002897000,1502
103.005300000,1502
103.007703000,1502
103.010106000,1502
103.012510000,1502
103.014913000,1502
103.017316000,1502
103.019719000,1502
103.022122000,1502
103.024526000,1502
103.026929000,1502
103.029332000,1502
103.031735000,1502
103.034138000,1502
103.036542000,1502
103.038945000,1502
103.041348000,1502
103.043751000,1502
103.046154000,1502
103.048558000,1502
103.050961000,1502
103.053364000,1502
103.055767000,1502
103.058170000,1502
103.060574000,1502
103.062977000,1502
103.065380000,1502
103.067783000,1502
103.070186000,1502
103.072590000,1502
103.074993000,1502
103.077396000,1502
103.079799000,1502
103.082202000,1502
103.084606000,1502
103.087009000,1502
103.089412000,1502
103.091815000,1502
103.094218000,1502
103.096622000,1502
103.099025000,1502
103.101428000,1502
103.103831000,1502
103.106234000,1502
103.108638000,1502
103.111041000,1502
103.113444000,1502
103.115847000,1502
103.118250000,1502
103.120654000,1502
103.123057000,1502
103.125460000,1502
103.127863000,1502
103.130266000,1502
103.132670000,1502
103.135073000,1502
103.137476000,1502
103.139879000,1502
103.142282000,1502
103.144686000,1502
103.147089000,1502
103.149492000,1502
103.151895000,1502
103.154298000,1502
103.156702000,1502
103.159105000,1502
103.161508000,1502
103.163911000,1502
103.166314000,1502
103.168718000,1502
103.171121000,1502
103.173524000,1502
103.175927000,1502
103.178330000,1502
103.180734000,1502
103.183137000,1502
103.185540000,1502
103.187943000,1502
103.190346000,1502
103.192750000,1502
103.195153000,1502
103.197556000,1502
103.199959000,1502
103.202362000,1502
103.204766000,1502
103.207169000,1502
103.209572000,1502
103.211975000,1502
103.214378000,1502
103.216782000,1502
103.219185000,1502
103.221588000,1502
103.223991000,1502
103.226394000,1502
103.228798000,1502
103.231201000,1502
103.233604000,1502
103.236007000,1502
103.238410000,1502
103.240814000,1502
103.243217000,1502
103.245620000,1502
103.248023000,1502
103.250426000,1502
103.252830000,1502
103.255233000,1502
103.257636000,1502
103.260039000,1502
103.262442000,1502
103.264846000,1502
103.267249000,1502
103.269652000,1502
103.272055000,1502
103.274458000,1502
103.276862000,1502
103.279265000,1502
103.281668000,1502
103.284071000,1502
103.286474000,1502
103.288878000,1502
103.291281000,1502
103.293684000,1502
103.296087000,1502
103.298490000,1502
103.300894000,1502
103.303297000,1502
103.305700000,1502
103.308103000,1502
103.310506000,1502
103.312910000,1502
103.315313000,1502
103.317716000,1502
103.320119000,1502
103.322522000,1502
103.324926000,1502
103.327329000,1502
103.329732000,1502
103.332135000,1502
103.334538000,1502
103.336942000,1502
103.339345000,1502
103.341748000,1502
103.344151000,1502
103.346554000,1502
103.348958000,1502
103.351361000,1502
103.353764000,1502
103.356167000,1502
103.358570000,1502
103.360974000,1502
103.363377000,1502
103.365780000,1502
103.368183000,1502
103.370586000,1502
103.372990000,1502
103.375393000,1502
103.377796000,1502
103.380199000,1502
103.382602000,1502
103.385006000,1502
103.387409000,1502
103.389812000,1502
103.392215000,1502
103.394618000,1502
103.397022000,1502
103.399425000,1502
103.401828000,1502
103.404231000,1502
103.406634000,1502
103.409038000,1502
103.411441000,1502
103.413844000,1502
103.416247000,1502
103.418650000,1502
103.421054000,1502
103.423457000,1502
103.425860000,1502
103.428263000,1502
103.430666000,1502
103.433070000,1502
103.435473000,1502
103.437876000,1502
103.440279000,1502
103.442682000,1502
103.445086000,1502
103.447489000,1502
103.449892000,1502
103.452295000,1502
103.454698000,1502
103.457102000,1502
103.459505000,1502
103.461908000,1502
103.464311000,1502
103.466714000,1502
103.469118000,1502
103.471521000,1502
103.473924000,1502
103.476327000,1502
103.478730000,1502
103.481134000,1502
103.483537000,1502
103.485940000,1502
103.488343000,1502
103.490746000,1502
103.493150000,1502
103.495553000,1502
103.497956000,1502
103.500359000,1502
103.502762000,1502
103.505166000,1502
103.507569000,1502
103.509972000,1502
103.512375000,1502
103.514778000,1502
103.517182000,1502
103.519585000,1502
103.521988000,1502
103.524391000,1502
103.526794000,1502
103.529198000,1502
103.531601000,1502
103.534004000,1502
103.536407000,1502
103.538810000,1502
103.541214000,1502
103.543617000,1502
103.546020000,1502
103.548423000,1502
103.550826000,1502
103.553230000,1502
103.555633000,1502
103.558036000,1502
103.560439000,1502
103.562842000,1502
103.565246000,1502
103.567649000,1502
103.570052000,1502
103.572455000,1502
103.574858000,1502
103.577262000,1502
103.579665000,1502
103.582068000,1502
103.584471000,1502
103.586874000,1502
103.589278000,1502
103.591681000,1502
103.594084000,1502
103.596487000,1502
103.598890000,1502
103.601294000,1502
103.603697000,1502
103.606100000,1502
103.608503000,1502
103.610906000,1502
103.613310000,1502
103.615713000,1502
103.618116000,1502
103.620519000,1502
103.622922000,1502
103.625326000,1502
103.627729000,1502
103.630132000,1502
103.632535000,1502
103.634938000,1502
103.637342000,1502
103.639745000,1502
103.642148000,1502
103.644551000,1502
103.646954000,1502
103.649358000,1502
103.651761000,1502
103.654164000,1502
103.656567000,1502
103.658970000,1502
103.661374000,1502
103.663777000,1502
103.666180000,1502
103.668583000,1502
103.670986000,1502
103.673390000,1502
103.675793000,1502
103.678196000,1502
103.680599000,1502
103.683002000,1502
103.685406000,1502
103.687809000,1502
103.690212000,1502
103.692615000,1502
103.695018000,1502
103.697422000,1502
103.699825000,1502
103.702228000,1502
103.704631000,1502
103.707034000,1502
103.709438000,1502
103.711841000,1502
103.714244000,1502
103.716647000,1502
103.719050000,1502
103.721454000,1502
103.723857000,1502
103.726260000,1502
103.728663000,1502
103.731066000,1502
103.733470000,1502
103.735873000,1502
103.738276000,1502
103.740679000,1502
103.743082000,1502
103.745486000,1502
103.747889000,1502
103.750292000,1502
103.752695000,1502
103.755098000,1502
103.757502000,1502
103.759905000,1502
103.762308000,1502
103.764711000,1502
103.767114000,1502
103.769518000,1502
103.771921000,1502
103.774324000,1502
103.776727000,1502
103.779130000,1502
103.781534000,1502
103.783937000,1502
103.786340000,1502
103.788743000,1502
103.791146000,1502
103.793550000,1502
103.795953000,1502
103.798356000,1502
103.800759000,1502
103.803162000,1502
103.805566000,1502
103.807969000,1502
103.810372000,1502
103.812775000,1502
103.815178000,1502
103.817582000,1502
103.819985000,1502
103.822388000,1502
103.824791000,1502
103.827194000,1502
103.829598000,1502
103.832001000,1502
103.834404000,1502
103.836807000,1502
103.839210000,1502
103.841614000,1502
103.844017000,1502
103.846420000,1502
103.848823000,1502
103.851226000,1502
103.853630000,1502
103.856033000,1502
103.858436000,1502
103.860839000,1502
103.863242000,1502
103.865646000,1502
103.868049000,1502
103.870452000,1502
103.872855000,1502
103.875258000,1502
103.877662000,1502
103.880065000,1502
103.882468000,1502
103.884871000,1502
103.887274000,1502
103.889678000,1502
103.892081000,1502
103.894484000,1502
103.896887000,1502
103.899290000,1502
103.901694000,1502
103.904097000,1502
103.906500000,1502
103.908903000,1502
103.911306000,1502
103.913710000,1502
103.916113000,1502
103.918516000,1502
103.920919000,1502
103.923322000,1502
103.925726000,1502
103.928129000,1502
103.930532000,1502
103.932935000,1502
103.935338000,1502
103.937742000,1502
103.940145000,1502
103.942548000,1502
103.944951000,1502
103.947354000,1502
103.949758000,1502
103.952161000,1502
103.954564000,1502
103.956967000,1502
103.959370000,1502
103.961774000,1502
103.964177000,1502
103.966580000,1502
103.968983000,1502
103.971386000,1502
103.973790000,1502
103.976193000,1502
103.978596000,1502
103.980999000,1502
103.983402000,1502
103.985806000,1502
103.988209000,1502
103.990612000,1502
103.993015000,1502
103.995418000,1502
103.997822000,1502
104.000225000,1502
104.002628000,1502
104.005031000,1502
104.007434000,1502
104.009838000,1502
104.012241000,1502
104.014644000,1502
104.017047000,1502
104.019450000,1502
104.021854000,1502
104.024257000,1502
104.026660000,1502
104.029063000,1502
104.031466000,1502
104.033870000,1502
104.036273000,1502
104.038676000,1502
104.041079000,1502
104.043482000,1502
104.045886000,1502
104.048289000,1502
104.050692000,1502
104.053095000,1502
104.055498000,1502
104.057902000,1502
104.060305000,1502
104.062708000,1502
104.065111000,1502
104.067514000,1502
104.069918000,1502
104.072321000,1502
104.074724000,1502
104.077127000,1502
104.079530000,1502
104.081934000,1502
104.084337000,1502
104.086740000,1502
104.089143000,1502
104.091546000,1502
104.093950000,1502
104.096353000,1502
104.098756000,1502
104.101159000,1502
104.103562000,1502
104.105966000,1502
104.108369000,1502
104.110772000,1502
104.113175000,1502
104.115578000,1502
104.117982000,1502
104.120385000,1502
104.122788000,1502
104.125191000,1502
104.127594000,1502
104.129998000,1502
104.132401000,1502
104.134804000,1502
104.137207000,1502
104.139610000,1502
104.142014000,1502
104.144417000,1502
104.146820000,1502
104.149223000,1502
104.151626000,1502
104.154030000,1502
104.156433000,1502
104.158836000,1502
104.161239000,1502
104.163642000,1502
104.166046000,1502
104.168449000,1502
104.170852000,1502
104.173255000,1502
104.175658000,1502
104.178062000,1502
104.180465000,1502
104.182868000,1502
104.185271000,1502
104.187674000,1502
104.190078000,1502
104.192481000,1502
104.194884000,1502
104.197287000,1502
104.199690000,1502
104.202094000,1502
104.204497000,1502
104.206900000,1502
104.209303000,1502
104.211706000,1502
104.214110000,1502
104.216513000,1502
104.218916000,1502
104.221319000,1502
104.223722000,1502
104.226126000,1502
104.228529000,1502
104.230932000,1502
104.233335000,1502
104.235738000,1502
104.238142000,1502
104.240545000,1502
104.242948000,1502
104.245351000,1502
104.247754000,1502
104.250158000,1502
104.252561000,1502
104.254964000,1502
104.257367000,1502
104.259770000,1502
104.262174000,1502
104.264577000,1502
104.266980000,1502
104.269383000,1502
104.271786000,1502
104.274190000,1502
104.276593000,1502
104.278996000,1502
104.281399000,1502
104.283802000,1502
104.286206000,1502
104.288609000,1502
104.291012000,1502
104.293415000,1502
104.295818000,1502
104.298222000,1502
104.300625000,1502
104.303028000,1502
104.305431000,1502
104.307834000,1502
104.310238000,1502
104.312641000,1502
104.315044000,1502
104.317447000,1502
104.319850000,1502
104.322254000,1502
104.324657000,1502
104.327060000,1502
104.329463000,1502
104.331866000,1502
104.334270000,1502
104.336673000,1502
104.339076000,1502
104.341479000,1502
104.343882000,1502
104.346286000,1502
104.348689000,1502
104.351092000,1502
104.353495000,1502
104.355898000,1502
104.358302000,1502
104.360705000,1502
104.363108000,1502
104.365511000,1502
104.367914000,1502
104.370318000,1502
104.372721000,1502
104.375124000,1502
104.377527000,1502
104.379930000,1502
104.382334000,1502
104.384737000,1502
104.387140000,1502
104.389543000,1502
104.391946000,1502
104.394350000,1502
104.396753000,1502
104.399156000,1502
104.401559000,1502
104.403962000,1502
104.406366000,1502
104.408769000,1502
104.411172000,1502
104.413575000,1502
104.415978000,1502
104.418382000,1502
104.420785000,1502
104.423188000,1502
104.425591000,1502
104.427994000,1502
104.430398000,1502
104.432801000,1502
104.435204000,1502
104.437607000,1502
104.440010000,1502
104.442414000,1502
104.444817000,1502
104.447220000,1502
104.449623000,1502
104.452026000,1502
104.454430000,1502
104.456833000,1502
104.459236000,1502
104.461639000,1502
104.464042000,1502
104.466446000,1502
104.468849000,1502
104.471252000,1502
104.473655000,1502
104.476058000,1502
104.478462000,1502
104.480865000,1502
104.483268000,1502
104.485671000,1502
104.488074000,1502
104.490478000,1502
104.492881000,1502
104.495284000,1502
104.497687000,1502
104.500090000,1502
104.502494000,1502
104.504897000,1502
104.507300000,1502
104.509703000,1502
104.512106000,1502
104.514510000,1502
104.516913000,1502
104.519316000,1502
104.521719000,1502
104.524122000,1502
104.526526000,1502
104.528929000,1502
104.531332000,1502
104.533735000,1502
104.536138000,1502
104.538542000,1502
104.540945000,1502
104.543348000,1502
104.545751000,1502
104.548154000,1502
104.550558000,1502
104.552961000,1502
104.555364000,1502
104.557767000,1502
104.560170000,1502
104.562574000,1502
104.564977000,1502
104.567380000,1502
104.569783000,1502
104.572186000,1502
104.574590000,1502
104.576993000,1502
104.579396000,1502
104.581799000,1502
104.584202000,1502
104.586606000,1502
104.589009000,1502
104.591412000,1502
104.593815000,1502
104.596218000,1502
104.598622000,1502
104.601025000,1502
104.603428000,1502
104.605831000,1502
104.608234000,1502
104.610638000,1502
104.613041000,1502
104.615444000,1502
104.617847000,1502
104.620250000,1502
104.622654000,1502
104.625057000,1502
104.627460000,1502
104.629863000,1502
104.632266000,1502
104.634670000,1502
104.637073000,1502
104.639476000,1502
104.641879000,1502
104.644282000,1502
104.646686000,1502
104.649089000,1502
104.651492000,1502
104.653895000,1502
104.656298000,1502
104.658702000,1502
104.661105000,1502
104.663508000,1502
104.665911000,1502
104.668314000,1502
104.670718000,1502
104.673121000,1502
104.675524000,1502
104.677927000,1502
104.680330000,1502
104.682734000,1502
104.685137000,1502
104.687540000,1502
104.689943000,1502
104.692346000,1502
104.694750000,1502
104.697153000,1502
104.699556000,1502
104.701959000,1502
104.704362000,1502
104.706766000,1502
104.709169000,1502
104.711572000,1502
104.713975000,1502
104.716378000,1502
104.718782000,1502
104.721185000,1502
104.723588000,1502
104.725991000,1502
104.728394000,1502
104.730798000,1502
104.733201000,1502
104.735604000,1502
104.738007000,1502
104.740410000,1502
104.742814000,1502
104.745217000,1502
104.747620000,1502
104.750023000,1502
104.752426000,1502
104.754830000,1502
104.757233000,1502
104.759636000,1502
104.762039000,1502
104.764442000,1502
104.766846000,1502
104.769249000,1502
104.771652000,1502
104.774055000,1502
104.776458000,1502
104.778862000,1502
104.781265000,1502
104.783668000,1502
104.786071000,1502
104.788474000,1502
104.790878000,1502
104.793281000,1502
104.795684000,1502
104.798087000,1502
104.800490000,1502
104.802894000,1502
104.805297000,1502
104.807700000,1502
104.810103000,1502
104.812506000,1502
104.814910000,1502
104.817313000,1502
104.819716000,1502
104.822119000,1502
104.824522000,1502
104.826926000,1502
104.829329000,1502
104.831732000,1502
104.834135000,1502
104.836538000,1502
104.838942000,1502
104.841345000,1502
104.843748000,1502
104.846151000,1502
104.848554000,1502
104.850958000,1502
104.853361000,1502
104.855764000,1502
104.858167000,1502
104.860570000,1502
104.862974000,1502
104.865377000,1502
104.867780000,1502
104.870183000,1502
104.872586000,1502
104.874990000,1502
104.877393000,1502
104.879796000,1502
104.882199000,1502
104.884602000,1502
104.887006000,1502
104.889409000,1502
104.891812000,1502
104.894215000,1502
104.896618000,1502
104.899022000,1502
104.901425000,1502
104.903828000,1502
104.906231000,1502
104.908634000,1502
104.911038000,1502
104.913441000,1502
104.915844000,1502
104.918247000,1502
104.920650000,1502
104.923054000,1502
104.925457000,1502
104.927860000,1502
104.930263000,1502
104.932666000,1502
104.935070000,1502
104.937473000,1502
104.939876000,1502
104.942279000,1502
104.944682000,1502
104.947086000,1502
104.949489000,1502
104.951892000,1502
104.954295000,1502
104.956698000,1502
104.959102000,1502
104.961505000,1502
104.963908000,1502
104.966311000,1502
104.968714000,1502
104.971118000,1502
104.973521000,1502
104.975924000,1502
104.978327000,1502
104.980730000,1502
104.983134000,1502
104.985537000,1502
104.987940000,1502
104.990343000,1502
104.992746000,1502
104.995150000,1502
104.997553000,1502
104.999956000,1502
105.002359000,1502
105.004762000,1502
105.007166000,1502
105.009569000,1502
105.011972000,1502
105.014375000,1502
105.016778000,1502
105.019182000,1502
105.021585000,1502
105.023988000,1502
105.026391000,1502
105.028794000,1502
105.031198000,1502
105.033601000,1502
105.036004000,1502
105.038407000,1502
105.040810000,1502
105.043214000,1502
105.045617000,1502
105.048020000,1502
105.050423000,1502
105.052826000,1502
105.055230000,1502
105.057633000,1502
105.060036000,1502
105.062439000,1502
105.064842000,1502
105.067246000,1502
105.069649000,1502
105.072052000,1502
105.074455000,1502
105.076858000,1502
105.079262000,1502
105.081665000,1502
105.084068000,1502
105.086471000,1502
105.088874000,1502
105.091278000,1502
105.093681000,1502
105.096084000,1502
105.098487000,1502
105.100890000,1502
105.103294000,1502
105.105697000,1502
105.108100000,1502
105.110503000,1502
105.112906000,1502
105.115310000,1502
105.117713000,1502
105.120116000,1502
105.122519000,1502
105.124922000,1502
105.127326000,1502
105.129729000,1502
105.132132000,1502
105.134535000,1502
105.136938000,1502
105.139342000,1502
105.141745000,1502
105.144148000,1502
105.146551000,1502
105.148954000,1502
105.151358000,1502
105.153761000,1502
105.156164000,1502
105.158567000,1502
105.160970000,1502
105.163374000,1502
105.165777000,1502
105.168180000,1502
105.170583000,1502
105.172986000,1502
105.175390000,1502
105.177793000,1502
105.180196000,1502
105.182599000,1502
105.185002000,1502
105.187406000,1502
105.189809000,1502
105.192212000,1502
105.194615000,1502
105.197018000,1502
105.199422000,1502
105.201825000,1502
105.204228000,1502
105.206631000,1502
105.209034000,1502
105.211438000,1502
105.213841000,1502
105.216244000,1502
105.218647000,1502
105.221050000,1502
105.223454000,1502
105.225857000,1502
105.228260000,1502
105.230663000,1502
105.233066000,1502
105.235470000,1502
105.237873000,1502
105.240276000,1502
105.242679000,1502
105.245082000,1502
105.247486000,1502
105.249889000,1502
105.252292000,1502
105.254695000,1502
105.257098000,1502
105.259502000,1502
105.261905000,1502
105.264308000,1502
105.266711000,1502
105.269114000,1502
105.271518000,1502
105.273921000,1502
105.276324000,1502
105.278727000,1502
105.281130000,1502
105.283534000,1502
105.285937000,1502
105.288340000,1502
105.290743000,1502
105.293146000,1502
105.295550000,1502
105.297953000,1502
105.300356000,1502
105.302759000,1502
105.305162000,1502
105.307566000,1502
105.309969000,1502
105.312372000,1502
105.314775000,1502
105.317178000,1502
105.319582000,1502
105.321985000,1502
105.324388000,1502
105.326791000,1502
105.329194000,1502
105.331598000,1502
105.334001000,1502
105.336404000,1502
105.338807000,1502
105.341210000,1502
105.343614000,1502
105.346017000,1502
105.348420000,1502
105.350823000,1502
105.353226000,1502
105.355630000,1502
105.358033000,1502
105.360436000,1502
105.362839000,1502
105.365242000,1502
105.367646000,1502
105.370049000,1502
105.372452000,1502
105.374855000,1502
105.377258000,1502
105.379662000,1502
105.382065000,1502
105.384468000,1502
105.386871000,1502
105.389274000,1502
105.391678000,1502
105.394081000,1502
105.396484000,1502
105.398887000,1502
105.401290000,1502
105.403694000,1502
105.406097000,1502
105.408500000,1502
105.410903000,1502
105.413306000,1502
105.415710000,1502
105.418113000,1502
105.420516000,1502
105.422919000,1502
105.425322000,1502
105.427726000,1502
105.430129000,1502
105.432532000,1502
105.434935000,1502
105.437338000,1502
105.439742000,1502
105.442145000,1502
105.444548000,1502
105.446951000,1502
105.449354000,1502
105.451758000,1502
105.454161000,1502
105.456564000,1502
105.458967000,1502
105.461370000,1502
105.463774000,1502
105.466177000,1502
105.468580000,1502
105.470983000,1502
105.473386000,1502
105.475790000,1502
105.478193000,1502
105.480596000,1502
105.482999000,1502
105.485402000,1502
105.487806000,1502
105.490209000,1502
105.492612000,1502
105.495015000,1502
105.497418000,1502
105.499822000,1502
105.502225000,1502
105.504628000,1502
105.507031000,1502
105.509434000,1502
105.511838000,1502
105.514241000,1502
105.516644000,1502
105.519047000,1502
105.521450000,1502
105.523854000,1502
105.526257000,1502
105.528660000,1502
105.531063000,1502
105.533466000,1502
105.535870000,1502
105.538273000,1502
105.540676000,1502
105.543079000,1502
105.545482000,1502
105.547886000,1502
105.550289000,1502
105.552692000,1502
105.555095000,1502
105.557498000,1502
105.559902000,1502
105.562305000,1502
105.564708000,1502
105.567111000,1502
105.569514000,1502
105.571918000,1502
105.574321000,1502
105.576724000,1502
105.579127000,1502
105.581530000,1502
105.583934000,1502
105.586337000,1502
105.588740000,1502
105.591143000,1502
105.593546000,1502
105.595950000,1502
105.598353000,1502
105.600756000,1502
105.603159000,1502
105.605562000,1502
105.607966000,1502
105.610369000,1502
105.612772000,1502
105.615175000,1502
105.617578000,1502
105.619982000,1502
105.622385000,1502
105.624788000,1502
105.627191000,1502
105.629594000,1502
105.631998000,1502
105.634401000,1502
105.636804000,1502
105.639207000,1502
105.641610000,1502
105.644014000,1502
105.646417000,1502
105.648820000,1502
105.651223000,1502
105.653626000,1502
105.656030000,1502
105.658433000,1502
105.660836000,1502
105.663239000,1502
105.665642000,1502
105.668046000,1502
105.670449000,1502
105.672852000,1502
105.675255000,1502
105.677658000,1502
105.680062000,1502
105.682465000,1502
105.684868000,1502
105.687271000,1502
105.689674000,1502
105.692078000,1502
105.694481000,1502
105.696884000,1502
105.699287000,1502
105.701690000,1502
105.704094000,1502
105.706497000,1502
105.708900000,1502
105.711303000,1502
105.713706000,1502
105.716110000,1502
105.718513000,1502
105.720916000,1502
105.723319000,1502
105.725722000,1502
105.728126000,1502
105.730529000,1502
105.732932000,1502
105.735335000,1502
105.737738000,1502
105.740142000,1502
105.742545000,1502
105.744948000,1502
105.747351000,1502
105.749754000,1502
105.752158000,1502
105.754561000,1502
105.756964000,1502
105.759367000,1502
105.761770000,1502
105.764174000,1502
105.766577000,1502
105.768980000,1502
105.771383000,1502
105.773786000,1502
105.776190000,1502
105.778593000,1502
105.780996000,1502
105.783399000,1502
105.785802000,1502
105.788206000,1502
105.790609000,1502
105.793012000,1502
105.795415000,1502
105.797818000,1502
105.800222000,1502
105.802625000,1502
105.805028000,1502
105.807431000,1502
105.809834000,1502
105.812238000,1502
105.814641000,1502
105.817044000,1502
105.819447000,1502
105.821850000,1502
105.824254000,1502
105.826657000,1502
105.829060000,1502
105.831463000,1502
105.833866000,1502
105.836270000,1502
105.838673000,1502
105.841076000,1502
105.843479000,1502
105.845882000,1502
105.848286000,1502
105.850689000,1502
105.853092000,1502
105.855495000,1502
105.857898000,1502
105.860302000,1502
105.862705000,1502
105.865108000,1502
105.867511000,1502
105.869914000,1502
105.872318000,1502
105.874721000,1502
105.877124000,1502
105.879527000,1502
