frame.time_epoch,frame.len
136.229249000,1502
136.230451000,1502
136.231652000,1502
136.232854000,1502
136.234056000,1502
136.239713000,1502
136.240914000,1502
136.244224000,1502
136.245425000,1502
136.249030000,1502
136.250232000,1502
136.253837000,1502
136.255038000,1502
136.258643000,1502
136.259845000,1502
136.263449000,1502
136.264651000,1502
136.271861000,1502
136.273062000,1502
136.276667000,1502
136.277869000,1502
136.279082000,1502
136.280283000,1502
136.281485000,1502
136.282687000,1502
136.283888000,1502
136.285090000,1502
136.287493000,1502
136.288695000,1502
136.289896000,1502
136.291098000,1502
136.292299000,1502
136.293501000,1502
136.294703000,1502
136.295904000,1502
136.297106000,1502
136.298307000,1502
136.299509000,1502
136.300711000,1502
136.301912000,1502
136.303114000,1502
136.304315000,1502
136.305517000,1502
136.306719000,1502
136.307920000,1502
136.309122000,1502
136.310323000,1502
136.311525000,1502
136.312727000,1502
136.313928000,1502
136.315130000,1502
136.316331000,1502
136.317533000,1502
136.318735000,1502
136.319936000,1502
136.321138000,1502
136.322339000,1502
136.323541000,1502
136.324743000,1502
136.325944000,1502
136.327146000,1502
136.328347000,1502
136.329549000,1502
136.330751000,1502
136.331952000,1502
136.333154000,1502
136.334355000,1502
136.335557000,1502
136.336759000,1502
136.342416000,1502
136.343617000,1502
136.346927000,1502
136.348128000,1502
136.351733000,1502
136.352935000,1502
136.356540000,1502
136.357741000,1502
136.361346000,1502
136.362548000,1502
136.366152000,1502
136.367354000,1502
136.374564000,1502
136.375765000,1502
136.379370000,1502
136.380572000,1502
136.381785000,1502
136.382986000,1502
136.384188000,1502
136.385390000,1502
136.386591000,1502
136.387793000,1502
136.390196000,1502
136.391398000,1502
136.392599000,1502
136.393801000,1502
136.395002000,1502
136.396204000,1502
136.397406000,1502
136.398607000,1502
136.399809000,1502
136.401010000,1502
136.402212000,1502
136.403414000,1502
136.404615000,1502
136.405817000,1502
136.407018000,1502
136.408220000,1502
136.409422000,1502
136.410623000,1502
136.411825000,1502
136.413026000,1502
136.414228000,1502
136.415430000,1502
136.416631000,1502
136.417833000,1502
136.419034000,1502
136.420236000,1502
136.421438000,1502
136.422639000,1502
136.423841000,1502
136.425042000,1502
136.426244000,1502
136.427446000,1502
136.428647000,1502
136.429849000,1502
136.431050000,1502
136.432252000,1502
136.433454000,1502
136.434655000,1502
136.435857000,1502
136.437058000,1502
136.438260000,1502
136.439462000,1502
136.445119000,1502
136.446320000,1502
136.449630000,1502
136.450832000,1502
136.454436000,1502
136.455638000,1502
136.459243000,1502
136.460444000,1502
136.464049000,1502
136.465251000,1502
136.468856000,1502
136.470057000,1502
136.477267000,1502
136.478468000,1502
136.482073000,1502
136.483275000,1502
136.484488000,1502
136.485689000,1502
136.486891000,1502
136.488093000,1502
136.489294000,1502
136.490496000,1502
136.492899000,1502
136.494101000,1502
136.495302000,1502
136.496504000,1502
136.497705000,1502
136.498907000,1502
136.500109000,1502
136.501310000,1502
136.502512000,1502
136.503713000,1502
136.504915000,1502
136.506117000,1502
136.507318000,1502
136.508520000,1502
136.509721000,1502
136.510923000,1502
136.512125000,1502
136.513326000,1502
136.514528000,1502
136.515729000,1502
136.516931000,1502
136.518133000,1502
136.519334000,1502
136.520536000,1502
136.521737000,1502
136.522939000,1502
136.524141000,1502
136.525342000,1502
136.526544000,1502
136.527745000,1502
136.528947000,1502
136.530149000,1502
136.531350000,1502
136.532552000,1502
136.533753000,1502
136.534955000,1502
136.536157000,1502
136.537358000,1502
136.538560000,1502
136.539761000,1502
136.540963000,1502
136.542165000,1502
136.547822000,1502
136.549024000,1502
136.552333000,1502
136.553535000,1502
136.557139000,1502
136.558341000,1502
136.561946000,1502
136.563147000,1502
136.566752000,1502
136.567954000,1502
136.571559000,1502
136.572760000,1502
136.579970000,1502
136.581171000,1502
136.584776000,1502
136.585978000,1502
136.587191000,1502
136.588392000,1502
136.589594000,1502
136.590796000,1502
136.591997000,1502
136.593199000,1502
136.595602000,1502
136.596804000,1502
136.598005000,1502
136.599207000,1502
136.600408000,1502
136.601610000,1502
136.602812000,1502
136.604013000,1502
136.605215000,1502
136.606416000,1502
136.607618000,1502
136.608820000,1502
136.610021000,1502
136.611223000,1502
136.612424000,1502
136.613626000,1502
136.614828000,1502
136.616029000,1502
136.617231000,1502
136.618432000,1502
136.619634000,1502
136.620836000,1502
136.622037000,1502
136.623239000,1502
136.624440000,1502
136.625642000,1502
136.626844000,1502
136.628045000,1502
136.629247000,1502
136.630448000,1502
136.631650000,1502
136.632852000,1502
136.634053000,1502
136.635255000,1502
136.636456000,1502
136.637658000,1502
136.638860000,1502
136.640061000,1502
136.641263000,1502
136.642464000,1502
136.643666000,1502
136.644868000,1502
136.650525000,1502
136.651727000,1502
136.655036000,1502
136.656238000,1502
136.659842000,1502
136.661044000,1502
136.664649000,1502
136.665850000,1502
136.669455000,1502
136.670657000,1502
136.674262000,1502
136.675463000,1502
136.682673000,1502
136.683874000,1502
136.687479000,1502
136.688681000,1502
136.689894000,1502
136.691096000,1502
136.692297000,1502
136.693499000,1502
136.694700000,1502
136.695902000,1502
136.698305000,1502
136.699507000,1502
136.700708000,1502
136.701910000,1502
136.703112000,1502
136.704313000,1502
136.705515000,1502
136.706716000,1502
136.707918000,1502
136.709120000,1502
136.710321000,1502
136.711523000,1502
136.712724000,1502
136.713926000,1502
136.715128000,1502
136.716329000,1502
136.717531000,1502
136.718732000,1502
136.719934000,1502
136.721136000,1502
136.722337000,1502
136.723539000,1502
136.724740000,1502
136.725942000,1502
136.727144000,1502
136.728345000,1502
136.729547000,1502
136.730748000,1502
136.731950000,1502
136.733152000,1502
136.734353000,1502
136.735555000,1502
136.736756000,1502
136.737958000,1502
136.739160000,1502
136.740361000,1502
136.741563000,1502
136.742764000,1502
136.743966000,1502
136.745168000,1502
136.746369000,1502
136.747571000,1502
136.753228000,1502
136.754430000,1502
136.757739000,1502
136.758941000,1502
136.762545000,1502
136.763747000,1502
136.767352000,1502
136.768553000,1502
136.772158000,1502
136.773360000,1502
136.776965000,1502
136.778166000,1502
136.785376000,1502
136.786577000,1502
136.790182000,1502
136.791384000,1502
136.792597000,1502
136.793799000,1502
136.795000000,1502
136.796202000,1502
136.797403000,1502
136.798605000,1502
136.801008000,1502
136.802210000,1502
136.803411000,1502
136.804613000,1502
136.805815000,1502
136.807016000,1502
136.808218000,1502
136.809419000,1502
136.810621000,1502
136.811823000,1502
136.813024000,1502
136.814226000,1502
136.815427000,1502
136.816629000,1502
136.817831000,1502
136.819032000,1502
136.820234000,1502
136.821435000,1502
136.822637000,1502
136.823839000,1502
136.825040000,1502
136.826242000,1502
136.827443000,1502
136.828645000,1502
136.829847000,1502
136.831048000,1502
136.832250000,1502
136.833451000,1502
136.834653000,1502
136.835855000,1502
136.837056000,1502
136.838258000,1502
136.839459000,1502
136.840661000,1502
136.841863000,1502
136.843064000,1502
136.844266000,1502
136.845467000,1502
136.846669000,1502
136.847871000,1502
136.849072000,1502
136.850274000,1502
136.855931000,1502
136.857133000,1502
136.860442000,1502
136.861644000,1502
136.865248000,1502
136.866450000,1502
136.870055000,1502
136.871256000,1502
136.874861000,1502
136.876063000,1502
136.879668000,1502
136.880869000,1502
136.888079000,1502
136.889280000,1502
136.892885000,1502
136.894087000,1502
136.895300000,1502
136.896502000,1502
136.897703000,1502
136.898905000,1502
136.900106000,1502
136.901308000,1502
136.903711000,1502
136.904913000,1502
136.906114000,1502
136.907316000,1502
136.908518000,1502
136.909719000,1502
136.910921000,1502
136.912122000,1502
136.913324000,1502
136.914526000,1502
136.915727000,1502
136.916929000,1502
136.918130000,1502
136.919332000,1502
136.920534000,1502
136.921735000,1502
136.922937000,1502
136.924138000,1502
136.925340000,1502
136.926542000,1502
136.927743000,1502
136.928945000,1502
136.930146000,1502
136.931348000,1502
136.932550000,1502
136.933751000,1502
136.934953000,1502
136.936154000,1502
136.937356000,1502
136.938558000,1502
136.939759000,1502
136.940961000,1502
136.942162000,1502
136.943364000,1502
136.944566000,1502
136.945767000,1502
136.946969000,1502
136.948170000,1502
136.949372000,1502
136.950574000,1502
136.951775000,1502
136.952977000,1502
136.958634000,1502
136.959836000,1502
136.963145000,1502
136.964347000,1502
136.967952000,1502
136.969153000,1502
136.972758000,1502
136.973960000,1502
136.977564000,1502
136.978766000,1502
136.982371000,1502
136.983572000,1502
136.990782000,1502
136.991984000,1502
136.995588000,1502
136.996790000,1502
136.998003000,1502
136.999205000,1502
137.000406000,1502
137.001608000,1502
137.002809000,1502
137.004011000,1502
137.006414000,1502
137.007616000,1502
137.008817000,1502
137.010019000,1502
137.011221000,1502
137.012422000,1502
137.013624000,1502
137.014825000,1502
137.016027000,1502
137.017229000,1502
137.018430000,1502
137.019632000,1502
137.020833000,1502
137.022035000,1502
137.023237000,1502
137.024438000,1502
137.025640000,1502
137.026841000,1502
137.028043000,1502
137.029245000,1502
137.030446000,1502
137.031648000,1502
137.032849000,1502
137.034051000,1502
137.035253000,1502
137.036454000,1502
137.037656000,1502
137.038857000,1502
137.040059000,1502
137.041261000,1502
137.042462000,1502
137.043664000,1502
137.044865000,1502
137.046067000,1502
137.047269000,1502
137.048470000,1502
137.049672000,1502
137.050873000,1502
137.052075000,1502
137.053277000,1502
137.054478000,1502
137.055680000,1502
137.061337000,1502
137.062539000,1502
137.065848000,1502
137.067050000,1502
137.070655000,1502
137.071856000,1502
137.075461000,1502
137.076663000,1502
137.080267000,1502
137.081469000,1502
137.085074000,1502
137.086275000,1502
137.093485000,1502
137.094687000,1502
137.098291000,1502
137.099493000,1502
137.100706000,1502
137.101908000,1502
137.103109000,1502
137.104311000,1502
137.105512000,1502
137.106714000,1502
137.109117000,1502
137.110319000,1502
137.111520000,1502
137.112722000,1502
137.113924000,1502
137.115125000,1502
137.116327000,1502
137.117528000,1502
137.118730000,1502
137.119932000,1502
137.121133000,1502
137.122335000,1502
137.123536000,1502
137.124738000,1502
137.125940000,1502
137.127141000,1502
137.128343000,1502
137.129544000,1502
137.130746000,1502
137.131948000,1502
137.133149000,1502
137.134351000,1502
137.135552000,1502
137.136754000,1502
137.137956000,1502
137.139157000,1502
137.140359000,1502
137.141560000,1502
137.142762000,1502
137.143964000,1502
137.145165000,1502
137.146367000,1502
137.147568000,1502
137.148770000,1502
137.149972000,1502
137.151173000,1502
137.152375000,1502
137.153576000,1502
137.154778000,1502
137.155980000,1502
137.157181000,1502
137.158383000,1502
137.164040000,1502
137.165242000,1502
137.168551000,1502
137.169753000,1502
137.173358000,1502
137.174559000,1502
137.178164000,1502
137.179366000,1502
137.182970000,1502
137.184172000,1502
137.187777000,1502
137.188978000,1502
137.196188000,1502
137.197390000,1502
137.200994000,1502
137.202196000,1502
137.203409000,1502
137.204611000,1502
137.205812000,1502
137.207014000,1502
137.208216000,1502
137.209417000,1502
137.211820000,1502
137.213022000,1502
137.214224000,1502
137.215425000,1502
137.216627000,1502
137.217828000,1502
137.219030000,1502
137.220232000,1502
137.221433000,1502
137.222635000,1502
137.223836000,1502
137.225038000,1502
137.226240000,1502
137.227441000,1502
137.228643000,1502
137.229844000,1502
137.231046000,1502
137.232248000,1502
137.233449000,1502
137.234651000,1502
137.235852000,1502
137.237054000,1502
137.238256000,1502
137.239457000,1502
137.240659000,1502
137.241860000,1502
137.243062000,1502
137.244264000,1502
137.245465000,1502
137.246667000,1502
137.247868000,1502
137.249070000,1502
137.250272000,1502
137.251473000,1502
137.252675000,1502
137.253876000,1502
137.255078000,1502
137.256280000,1502
137.257481000,1502
137.258683000,1502
137.259884000,1502
137.261086000,1502
137.266743000,1502
137.267945000,1502
137.271254000,1502
137.272456000,1502
137.276061000,1502
137.277262000,1502
137.280867000,1502
137.282069000,1502
137.285673000,1502
137.286875000,1502
137.290480000,1502
137.291681000,1502
137.298891000,1502
137.300093000,1502
137.303697000,1502
137.304899000,1502
137.306112000,1502
137.307314000,1502
137.308515000,1502
137.309717000,1502
137.310919000,1502
137.312120000,1502
137.314523000,1502
137.315725000,1502
137.316927000,1502
137.318128000,1502
137.319330000,1502
137.320531000,1502
137.321733000,1502
137.322935000,1502
137.324136000,1502
137.325338000,1502
137.326539000,1502
137.327741000,1502
137.328943000,1502
137.330144000,1502
137.331346000,1502
137.332547000,1502
137.333749000,1502
137.334951000,1502
137.336152000,1502
137.337354000,1502
137.338555000,1502
137.339757000,1502
137.340959000,1502
137.342160000,1502
137.343362000,1502
137.344563000,1502
137.345765000,1502
137.346967000,1502
137.348168000,1502
137.349370000,1502
137.350571000,1502
137.351773000,1502
137.352975000,1502
137.354176000,1502
137.355378000,1502
137.356579000,1502
137.357781000,1502
137.358983000,1502
137.360184000,1502
137.361386000,1502
137.362587000,1502
137.363789000,1502
137.369446000,1502
137.370648000,1502
137.373957000,1502
137.375159000,1502
137.378764000,1502
137.379965000,1502
137.383570000,1502
137.384772000,1502
137.388376000,1502
137.389578000,1502
137.393183000,1502
137.394384000,1502
137.401594000,1502
137.402796000,1502
137.406400000,1502
137.407602000,1502
137.408815000,1502
137.410017000,1502
137.411218000,1502
137.412420000,1502
137.413622000,1502
137.414823000,1502
137.417226000,1502
137.418428000,1502
137.419630000,1502
137.420831000,1502
137.422033000,1502
137.423234000,1502
137.424436000,1502
137.425638000,1502
137.426839000,1502
137.428041000,1502
137.429242000,1502
137.430444000,1502
137.431646000,1502
137.432847000,1502
137.434049000,1502
137.435250000,1502
137.436452000,1502
137.437654000,1502
137.438855000,1502
137.440057000,1502
137.441258000,1502
137.442460000,1502
137.443662000,1502
137.444863000,1502
137.446065000,1502
137.447266000,1502
137.448468000,1502
137.449670000,1502
137.450871000,1502
137.452073000,1502
137.453274000,1502
137.454476000,1502
137.455678000,1502
137.456879000,1502
137.458081000,1502
137.459282000,1502
137.460484000,1502
137.461686000,1502
137.462887000,1502
137.464089000,1502
137.465290000,1502
137.466492000,1502
137.472149000,1502
137.473351000,1502
137.476660000,1502
137.477862000,1502
137.481467000,1502
137.482668000,1502
137.486273000,1502
137.487475000,1502
137.491080000,1502
137.492281000,1502
137.495886000,1502
137.497088000,1502
137.504297000,1502
137.505499000,1502
137.509104000,1502
137.510305000,1502
137.511518000,1502
137.512720000,1502
137.513921000,1502
137.515123000,1502
137.516325000,1502
137.517526000,1502
137.519929000,1502
137.521131000,1502
137.522333000,1502
137.523534000,1502
137.524736000,1502
137.525937000,1502
137.527139000,1502
137.528341000,1502
137.529542000,1502
137.530744000,1502
137.531945000,1502
137.533147000,1502
137.534349000,1502
137.535550000,1502
137.536752000,1502
137.537953000,1502
137.539155000,1502
137.540357000,1502
137.541558000,1502
137.542760000,1502
137.543961000,1502
137.545163000,1502
137.546365000,1502
137.547566000,1502
137.548768000,1502
137.549969000,1502
137.551171000,1502
137.552373000,1502
137.553574000,1502
137.554776000,1502
137.555977000,1502
137.557179000,1502
137.558381000,1502
137.559582000,1502
137.560784000,1502
137.561985000,1502
137.563187000,1502
137.564389000,1502
137.565590000,1502
137.566792000,1502
137.567993000,1502
137.569195000,1502
137.574852000,1502
137.576054000,1502
137.579363000,1502
137.580565000,1502
137.584170000,1502
137.585371000,1502
137.588976000,1502
137.590178000,1502
137.593783000,1502
137.594984000,1502
137.598589000,1502
137.599791000,1502
137.607000000,1502
137.608202000,1502
137.611807000,1502
137.613008000,1502
137.614221000,1502
137.615423000,1502
137.616624000,1502
137.617826000,1502
137.619028000,1502
137.620229000,1502
137.622632000,1502
137.623834000,1502
137.625036000,1502
137.626237000,1502
137.627439000,1502
137.628640000,1502
137.629842000,1502
137.631044000,1502
137.632245000,1502
137.633447000,1502
137.634648000,1502
137.635850000,1502
137.637052000,1502
137.638253000,1502
137.639455000,1502
137.640656000,1502
137.641858000,1502
137.643060000,1502
137.644261000,1502
137.645463000,1502
137.646664000,1502
137.647866000,1502
137.649068000,1502
137.650269000,1502
137.651471000,1502
137.652672000,1502
137.653874000,1502
137.655076000,1502
137.656277000,1502
137.657479000,1502
137.658680000,1502
137.659882000,1502
137.661084000,1502
137.662285000,1502
137.663487000,1502
137.664688000,1502
137.665890000,1502
137.667092000,1502
137.668293000,1502
137.669495000,1502
137.670696000,1502
137.671898000,1502
137.677555000,1502
137.678757000,1502
137.682066000,1502
137.683268000,1502
137.686873000,1502
137.688074000,1502
137.691679000,1502
137.692881000,1502
137.696486000,1502
137.697687000,1502
137.701292000,1502
137.702494000,1502
137.709703000,1502
137.710905000,1502
137.714510000,1502
137.715711000,1502
137.716924000,1502
137.718126000,1502
137.719328000,1502
137.720529000,1502
137.721731000,1502
137.722932000,1502
137.725336000,1502
137.726537000,1502
137.727739000,1502
137.728940000,1502
137.730142000,1502
137.731344000,1502
137.732545000,1502
137.733747000,1502
137.734948000,1502
137.736150000,1502
137.737352000,1502
137.738553000,1502
137.739755000,1502
137.740956000,1502
137.742158000,1502
137.743360000,1502
137.744561000,1502
137.745763000,1502
137.746964000,1502
137.748166000,1502
137.749368000,1502
137.750569000,1502
137.751771000,1502
137.752972000,1502
137.754174000,1502
137.755376000,1502
137.756577000,1502
137.757779000,1502
137.758980000,1502
137.760182000,1502
137.761384000,1502
137.762585000,1502
137.763787000,1502
137.764988000,1502
137.766190000,1502
137.767392000,1502
137.768593000,1502
137.769795000,1502
137.770996000,1502
137.772198000,1502
137.773400000,1502
137.774601000,1502
137.780258000,1502
137.781460000,1502
137.784769000,1502
137.785971000,1502
137.789576000,1502
137.790777000,1502
137.794382000,1502
137.795584000,1502
137.799189000,1502
137.800390000,1502
137.803995000,1502
137.805197000,1502
137.812406000,1502
137.813608000,1502
137.817213000,1502
137.818414000,1502
137.819627000,1502
137.820829000,1502
137.822031000,1502
137.823232000,1502
137.824434000,1502
137.825635000,1502
137.828039000,1502
137.829240000,1502
137.830442000,1502
137.831643000,1502
137.832845000,1502
137.834047000,1502
137.835248000,1502
137.836450000,1502
137.837651000,1502
137.838853000,1502
137.840055000,1502
137.841256000,1502
137.842458000,1502
137.843659000,1502
137.844861000,1502
137.846063000,1502
137.847264000,1502
137.848466000,1502
137.849667000,1502
137.850869000,1502
137.852071000,1502
137.853272000,1502
137.854474000,1502
137.855675000,1502
137.856877000,1502
137.858079000,1502
137.859280000,1502
137.860482000,1502
137.861683000,1502
137.862885000,1502
137.864087000,1502
137.865288000,1502
137.866490000,1502
137.867691000,1502
137.868893000,1502
137.870095000,1502
137.871296000,1502
137.872498000,1502
137.873699000,1502
137.874901000,1502
137.876103000,1502
137.877304000,1502
137.882961000,1502
137.884163000,1502
137.887472000,1502
137.888674000,1502
137.892279000,1502
137.893480000,1502
137.897085000,1502
137.898287000,1502
137.901892000,1502
137.903093000,1502
137.906698000,1502
137.907900000,1502
137.915109000,1502
137.916311000,1502
137.919916000,1502
137.921117000,1502
137.922330000,1502
137.923532000,1502
137.924734000,1502
137.925935000,1502
137.927137000,1502
137.928338000,1502
137.930742000,1502
137.931943000,1502
137.933145000,1502
137.934346000,1502
137.935548000,1502
137.936750000,1502
137.937951000,1502
137.939153000,1502
137.940354000,1502
137.941556000,1502
137.942758000,1502
137.943959000,1502
137.945161000,1502
137.946362000,1502
137.947564000,1502
137.948766000,1502
137.949967000,1502
137.951169000,1502
137.952370000,1502
137.953572000,1502
137.954774000,1502
137.955975000,1502
137.957177000,1502
137.958378000,1502
137.959580000,1502
137.960782000,1502
137.961983000,1502
137.963185000,1502
137.964386000,1502
137.965588000,1502
137.966790000,1502
137.967991000,1502
137.969193000,1502
137.970394000,1502
137.971596000,1502
137.972798000,1502
137.973999000,1502
137.975201000,1502
137.976402000,1502
137.977604000,1502
137.978806000,1502
137.980007000,1502
137.985664000,1502
137.986866000,1502
137.990176000,1502
137.991377000,1502
137.994982000,1502
137.996184000,1502
137.999788000,1502
138.000990000,1502
138.004595000,1502
138.005796000,1502
138.009401000,1502
138.010603000,1502
138.017812000,1502
138.019014000,1502
138.022619000,1502
138.023820000,1502
138.025033000,1502
138.026235000,1502
138.027437000,1502
138.028638000,1502
138.029840000,1502
138.031041000,1502
138.033445000,1502
138.034646000,1502
138.035848000,1502
138.037049000,1502
138.038251000,1502
138.039453000,1502
138.040654000,1502
138.041856000,1502
138.043057000,1502
138.044259000,1502
138.045461000,1502
138.046662000,1502
138.047864000,1502
138.049065000,1502
138.050267000,1502
138.051469000,1502
138.052670000,1502
138.053872000,1502
138.055073000,1502
138.056275000,1502
138.057477000,1502
138.058678000,1502
138.059880000,1502
138.061081000,1502
138.062283000,1502
138.063485000,1502
138.064686000,1502
138.065888000,1502
138.067089000,1502
138.068291000,1502
138.069493000,1502
138.070694000,1502
138.071896000,1502
138.073097000,1502
138.074299000,1502
138.075501000,1502
138.076702000,1502
138.077904000,1502
138.079105000,1502
138.080307000,1502
138.081509000,1502
138.082710000,1502
138.088368000,1502
138.089569000,1502
138.092879000,1502
138.094080000,1502
138.097685000,1502
138.098887000,1502
138.102491000,1502
138.103693000,1502
138.107298000,1502
138.108499000,1502
138.112104000,1502
138.113306000,1502
138.120515000,1502
138.121717000,1502
138.125322000,1502
138.126523000,1502
138.127736000,1502
138.128938000,1502
138.130140000,1502
138.131341000,1502
138.132543000,1502
138.133744000,1502
138.136148000,1502
138.137349000,1502
138.138551000,1502
138.139752000,1502
138.140954000,1502
138.142156000,1502
138.143357000,1502
138.144559000,1502
138.145760000,1502
138.146962000,1502
138.148164000,1502
138.149365000,1502
138.150567000,1502
138.151768000,1502
138.152970000,1502
138.154172000,1502
138.155373000,1502
138.156575000,1502
138.157776000,1502
138.158978000,1502
138.160180000,1502
138.161381000,1502
138.162583000,1502
138.163784000,1502
138.164986000,1502
138.166188000,1502
138.167389000,1502
138.168591000,1502
138.169792000,1502
138.170994000,1502
138.172196000,1502
138.173397000,1502
138.174599000,1502
138.175800000,1502
138.177002000,1502
138.178204000,1502
138.179405000,1502
138.180607000,1502
138.181808000,1502
138.183010000,1502
138.184212000,1502
138.185413000,1502
138.191071000,1502
138.192272000,1502
138.195582000,1502
138.196783000,1502
138.200388000,1502
138.201590000,1502
138.205194000,1502
138.206396000,1502
138.210001000,1502
138.211202000,1502
138.214807000,1502
138.216009000,1502
138.223218000,1502
138.224420000,1502
138.228025000,1502
138.229226000,1502
138.230440000,1502
138.231641000,1502
138.232843000,1502
138.234044000,1502
138.235246000,1502
138.236448000,1502
138.238851000,1502
138.240052000,1502
138.241254000,1502
138.242456000,1502
138.243657000,1502
138.244859000,1502
138.246060000,1502
138.247262000,1502
138.248464000,1502
138.249665000,1502
138.250867000,1502
138.252068000,1502
138.253270000,1502
138.254472000,1502
138.255673000,1502
138.256875000,1502
138.258076000,1502
138.259278000,1502
138.260480000,1502
138.261681000,1502
138.262883000,1502
138.264084000,1502
138.265286000,1502
138.266488000,1502
138.267689000,1502
138.268891000,1502
138.270092000,1502
138.271294000,1502
138.272496000,1502
138.273697000,1502
138.274899000,1502
138.276100000,1502
138.277302000,1502
138.278504000,1502
138.279705000,1502
138.280907000,1502
138.282108000,1502
138.283310000,1502
138.284512000,1502
138.285713000,1502
138.286915000,1502
138.288116000,1502
138.293774000,1502
138.294975000,1502
138.298285000,1502
138.299486000,1502
138.303091000,1502
138.304293000,1502
138.307897000,1502
138.309099000,1502
138.312704000,1502
138.313905000,1502
138.317510000,1502
138.318712000,1502
138.325921000,1502
138.327123000,1502
138.330728000,1502
138.331929000,1502
138.333143000,1502
138.334344000,1502
138.335546000,1502
138.336747000,1502
138.337949000,1502
138.339151000,1502
138.341554000,1502
138.342755000,1502
138.343957000,1502
138.345159000,1502
138.346360000,1502
138.347562000,1502
138.348763000,1502
138.349965000,1502
138.351167000,1502
138.352368000,1502
138.353570000,1502
138.354771000,1502
138.355973000,1502
138.357175000,1502
138.358376000,1502
138.359578000,1502
138.360779000,1502
138.361981000,1502
138.363183000,1502
138.364384000,1502
138.365586000,1502
138.366787000,1502
138.367989000,1502
138.369191000,1502
138.370392000,1502
138.371594000,1502
138.372795000,1502
138.373997000,1502
138.375199000,1502
138.376400000,1502
138.377602000,1502
138.378803000,1502
138.380005000,1502
138.381207000,1502
138.382408000,1502
138.383610000,1502
138.384811000,1502
138.386013000,1502
138.387215000,1502
138.388416000,1502
138.389618000,1502
138.390819000,1502
138.396477000,1502
138.397678000,1502
138.400988000,1502
138.402189000,1502
138.405794000,1502
138.406996000,1502
138.410600000,1502
138.411802000,1502
138.415407000,1502
138.416608000,1502
138.420213000,1502
138.421415000,1502
138.428624000,1502
138.429826000,1502
138.433431000,1502
138.434632000,1502
138.435846000,1502
138.437047000,1502
138.438249000,1502
138.439450000,1502
138.440652000,1502
138.441854000,1502
138.444257000,1502
138.445458000,1502
138.446660000,1502
138.447862000,1502
138.449063000,1502
138.450265000,1502
138.451466000,1502
138.452668000,1502
138.453870000,1502
138.455071000,1502
138.456273000,1502
138.457474000,1502
138.458676000,1502
138.459878000,1502
138.461079000,1502
138.462281000,1502
138.463482000,1502
138.464684000,1502
138.465886000,1502
138.467087000,1502
138.468289000,1502
138.469490000,1502
138.470692000,1502
138.471894000,1502
138.473095000,1502
138.474297000,1502
138.475498000,1502
138.476700000,1502
138.477902000,1502
138.479103000,1502
138.480305000,1502
138.481506000,1502
138.482708000,1502
138.483910000,1502
138.485111000,1502
138.486313000,1502
138.487514000,1502
138.488716000,1502
138.489918000,1502
138.491119000,1502
138.492321000,1502
138.493522000,1502
138.499180000,1502
138.500381000,1502
138.503691000,1502
138.504892000,1502
138.508497000,1502
138.509699000,1502
138.513304000,1502
138.514505000,1502
138.518110000,1502
138.519312000,1502
138.522916000,1502
138.524118000,1502
138.531328000,1502
138.532529000,1502
138.536134000,1502
138.537336000,1502
138.538549000,1502
138.539750000,1502
138.540952000,1502
138.542153000,1502
138.543355000,1502
138.544557000,1502
138.546960000,1502
138.548161000,1502
138.549363000,1502
138.550565000,1502
138.551766000,1502
138.552968000,1502
138.554169000,1502
138.555371000,1502
138.556573000,1502
138.557774000,1502
138.558976000,1502
138.560177000,1502
138.561379000,1502
138.562581000,1502
138.563782000,1502
138.564984000,1502
138.566185000,1502
138.567387000,1502
138.568589000,1502
138.569790000,1502
138.570992000,1502
138.572193000,1502
138.573395000,1502
138.574597000,1502
138.575798000,1502
138.577000000,1502
138.578201000,1502
138.579403000,1502
138.580605000,1502
138.581806000,1502
138.583008000,1502
138.584209000,1502
138.585411000,1502
138.586613000,1502
138.587814000,1502
138.589016000,1502
138.590217000,1502
138.591419000,1502
138.592621000,1502
138.593822000,1502
138.595024000,1502
138.596225000,1502
138.601883000,1502
138.603084000,1502
138.606394000,1502
138.607595000,1502
138.611200000,1502
138.612402000,1502
138.616007000,1502
138.617208000,1502
138.620813000,1502
138.622015000,1502
138.625619000,1502
138.626821000,1502
138.634031000,1502
138.635232000,1502
138.638837000,1502
138.640039000,1502
138.641252000,1502
138.642453000,1502
138.643655000,1502
138.644856000,1502
138.646058000,1502
138.647260000,1502
138.649663000,1502
138.650864000,1502
138.652066000,1502
138.653268000,1502
138.654469000,1502
138.655671000,1502
138.656872000,1502
138.658074000,1502
138.659276000,1502
138.660477000,1502
138.661679000,1502
138.662880000,1502
138.664082000,1502
138.665284000,1502
138.666485000,1502
138.667687000,1502
138.668888000,1502
138.670090000,1502
138.671292000,1502
138.672493000,1502
138.673695000,1502
138.674896000,1502
138.676098000,1502
138.677300000,1502
138.678501000,1502
138.679703000,1502
138.680904000,1502
138.682106000,1502
138.683308000,1502
138.684509000,1502
138.685711000,1502
138.686912000,1502
138.688114000,1502
138.689316000,1502
138.690517000,1502
138.691719000,1502
138.692920000,1502
138.694122000,1502
138.695324000,1502
138.696525000,1502
138.697727000,1502
138.698928000,1502
138.704586000,1502
138.705787000,1502
138.709097000,1502
138.710298000,1502
138.713903000,1502
138.715105000,1502
138.718710000,1502
138.719911000,1502
138.723516000,1502
138.724718000,1502
138.728322000,1502
138.729524000,1502
138.736734000,1502
