frame.time_epoch,frame.len
145.248125000,1502
145.249326000,1502
145.250528000,1502
145.251730000,1502
145.252931000,1502
145.254133000,1502
145.255334000,1502
145.256536000,1502
145.257738000,1502
145.258939000,1502
145.260141000,1502
145.261342000,1502
145.262544000,1502
145.264947000,1502
145.271239000,1502
145.285658000,1502
145.288061000,1502
145.289263000,1502
145.297674000,1502
145.300077000,1502
145.301279000,1502
145.306380000,1502
145.307582000,1502
145.308783000,1502
145.312388000,1502
145.313590000,1502
145.315993000,1502
145.317194000,1502
145.322001000,1502
145.323202000,1502
145.335221000,1502
145.336423000,1502
145.338826000,1502
145.340027000,1502
145.349626000,1502
145.350828000,1502
145.352029000,1502
145.353231000,1502
145.354433000,1502
145.355634000,1502
145.356836000,1502
145.358037000,1502
145.360441000,1502
145.361642000,1502
145.362844000,1502
145.364045000,1502
145.365247000,1502
145.366449000,1502
145.372740000,1502
145.387160000,1502
145.389563000,1502
145.390764000,1502
145.399176000,1502
145.401579000,1502
145.402780000,1502
145.407882000,1502
145.409083000,1502
145.410285000,1502
145.413890000,1502
145.415091000,1502
145.417494000,1502
145.418696000,1502
145.423502000,1502
145.424704000,1502
145.437924000,1502
145.439126000,1502
145.441529000,1502
145.442730000,1502
145.452329000,1502
145.453531000,1502
145.454732000,1502
145.455934000,1502
145.457136000,1502
145.458337000,1502
145.459539000,1502
145.460740000,1502
145.461942000,1502
145.463144000,1502
145.464345000,1502
145.465547000,1502
145.466748000,1502
145.467950000,1502
145.474242000,1502
145.488661000,1502
145.491064000,1502
145.492266000,1502
145.500677000,1502
145.503080000,1502
145.504282000,1502
145.509383000,1502
145.510585000,1502
145.511786000,1502
145.515391000,1502
145.516593000,1502
145.518996000,1502
145.520197000,1502
145.525004000,1502
145.526205000,1502
145.540627000,1502
145.541829000,1502
145.544232000,1502
145.545433000,1502
145.555032000,1502
145.556234000,1502
145.557435000,1502
145.558637000,1502
145.559839000,1502
145.561040000,1502
145.562242000,1502
145.563443000,1502
145.564645000,1502
145.565847000,1502
145.567048000,1502
145.568250000,1502
145.569451000,1502
145.570653000,1502
145.575743000,1502
145.590162000,1502
145.592566000,1502
145.593767000,1502
145.602178000,1502
145.604582000,1502
145.605783000,1502
145.610884000,1502
145.612086000,1502
145.613288000,1502
145.616892000,1502
145.618094000,1502
145.620497000,1502
145.621699000,1502
145.626505000,1502
145.627707000,1502
145.642128000,1502
145.645733000,1502
145.646935000,1502
145.656534000,1502
145.657735000,1502
145.658937000,1502
145.660138000,1502
145.661340000,1502
145.662542000,1502
145.663743000,1502
145.664945000,1502
145.666146000,1502
145.667348000,1502
145.668550000,1502
145.669751000,1502
145.670953000,1502
145.672154000,1502
145.673356000,1502
145.677245000,1502
145.691664000,1502
145.694067000,1502
145.695269000,1502
145.703680000,1502
145.706083000,1502
145.707285000,1502
145.712386000,1502
145.713587000,1502
145.714789000,1502
145.718394000,1502
145.719595000,1502
145.721999000,1502
145.723200000,1502
145.728007000,1502
145.729208000,1502
145.743630000,1502
145.748436000,1502
145.749638000,1502
145.759237000,1502
145.760438000,1502
145.761640000,1502
145.762842000,1502
145.764043000,1502
145.765245000,1502
145.766446000,1502
145.767648000,1502
145.768850000,1502
145.770051000,1502
145.771253000,1502
145.772454000,1502
145.773656000,1502
145.774858000,1502
145.778746000,1502
145.779948000,1502
145.793165000,1502
145.795568000,1502
145.796770000,1502
145.805181000,1502
145.807584000,1502
145.808786000,1502
145.813887000,1502
145.815089000,1502
145.816290000,1502
145.819895000,1502
145.821097000,1502
145.823500000,1502
145.824702000,1502
145.829508000,1502
145.830710000,1502
145.845131000,1502
145.849938000,1502
145.851139000,1502
145.861940000,1502
145.863141000,1502
145.864343000,1502
145.865545000,1502
145.866746000,1502
145.867948000,1502
145.869149000,1502
145.870351000,1502
145.871553000,1502
145.872754000,1502
145.873956000,1502
145.875157000,1502
145.876359000,1502
145.877561000,1502
145.881449000,1502
145.882651000,1502
145.894667000,1502
145.897070000,1502
145.898272000,1502
145.906683000,1502
145.909086000,1502
145.910288000,1502
145.915389000,1502
145.916590000,1502
145.917792000,1502
145.921397000,1502
145.922598000,1502
145.925002000,1502
145.926203000,1502
145.931010000,1502
145.932211000,1502
145.946633000,1502
145.951439000,1502
145.952641000,1502
145.964643000,1502
145.965844000,1502
145.967046000,1502
145.968248000,1502
145.969449000,1502
145.970651000,1502
145.971852000,1502
145.973054000,1502
145.974256000,1502
145.975457000,1502
145.976659000,1502
145.977860000,1502
145.979062000,1502
145.980264000,1502
145.982951000,1502
145.984152000,1502
145.996168000,1502
145.998571000,1502
145.999773000,1502
146.008184000,1502
146.010587000,1502
146.011789000,1502
146.016890000,1502
146.018092000,1502
146.019293000,1502
146.022898000,1502
146.024100000,1502
146.026503000,1502
146.027705000,1502
146.032511000,1502
146.033713000,1502
146.048134000,1502
146.052941000,1502
146.054142000,1502
146.067346000,1502
146.068547000,1502
146.069749000,1502
146.070951000,1502
146.072152000,1502
146.073354000,1502
146.074555000,1502
146.075757000,1502
146.076959000,1502
146.078160000,1502
146.079362000,1502
146.080563000,1502
146.081765000,1502
146.082967000,1502
146.084452000,1502
146.085654000,1502
146.097670000,1502
146.100073000,1502
146.101274000,1502
146.109686000,1502
146.112089000,1502
146.113290000,1502
146.118392000,1502
146.119593000,1502
146.120795000,1502
146.124400000,1502
146.125601000,1502
146.128004000,1502
146.129206000,1502
146.134012000,1502
146.135214000,1502
146.149636000,1502
146.154442000,1502
146.155644000,1502
146.170049000,1502
146.171250000,1502
146.172452000,1502
146.173654000,1502
146.174855000,1502
146.176057000,1502
146.177258000,1502
146.178460000,1502
146.179662000,1502
146.180863000,1502
146.182065000,1502
146.183266000,1502
146.184468000,1502
146.185670000,1502
146.187155000,1502
146.188357000,1502
146.199171000,1502
146.201574000,1502
146.202776000,1502
146.211187000,1502
146.213590000,1502
146.214792000,1502
146.219893000,1502
146.221095000,1502
146.222296000,1502
146.225901000,1502
146.227103000,1502
146.229506000,1502
146.230707000,1502
146.235514000,1502
146.236715000,1502
146.251137000,1502
146.255944000,1502
146.257145000,1502
146.271550000,1502
146.272752000,1502
146.275155000,1502
146.276357000,1502
146.277558000,1502
146.278760000,1502
146.279962000,1502
146.281163000,1502
146.282365000,1502
146.283566000,1502
146.284768000,1502
146.285970000,1502
146.287171000,1502
146.288373000,1502
146.289858000,1502
146.291060000,1502
146.300672000,1502
146.303076000,1502
146.304277000,1502
146.312688000,1502
146.315092000,1502
146.316293000,1502
146.321394000,1502
146.322596000,1502
146.323798000,1502
146.327402000,1502
146.328604000,1502
146.331007000,1502
146.332209000,1502
146.337015000,1502
146.338217000,1502
146.352639000,1502
146.357445000,1502
146.358647000,1502
146.373052000,1502
146.374253000,1502
146.376657000,1502
146.379060000,1502
146.380261000,1502
146.381463000,1502
146.382665000,1502
146.383866000,1502
146.385068000,1502
146.386269000,1502
146.387471000,1502
146.388673000,1502
146.389874000,1502
146.391360000,1502
146.392561000,1502
146.402174000,1502
146.403376000,1502
146.404577000,1502
146.405779000,1502
146.414190000,1502
146.416593000,1502
146.417795000,1502
146.422896000,1502
146.424098000,1502
146.425299000,1502
146.428904000,1502
146.430106000,1502
146.432509000,1502
146.433710000,1502
146.438517000,1502
146.439718000,1502
146.454140000,1502
146.458946000,1502
146.460148000,1502
146.474553000,1502
146.475755000,1502
146.480561000,1502
146.481763000,1502
146.482964000,1502
146.484166000,1502
146.485368000,1502
146.486569000,1502
146.487771000,1502
146.488972000,1502
146.490174000,1502
146.491376000,1502
146.492861000,1502
146.494063000,1502
146.503675000,1502
146.504877000,1502
146.506079000,1502
146.507280000,1502
146.508482000,1502
146.515691000,1502
146.518095000,1502
146.519296000,1502
146.524397000,1502
146.525599000,1502
146.526801000,1502
146.530405000,1502
146.531607000,1502
146.534010000,1502
146.535212000,1502
146.540018000,1502
146.541220000,1502
146.555641000,1502
146.560448000,1502
146.561649000,1502
146.576055000,1502
146.577256000,1502
146.582063000,1502
146.583264000,1502
146.584466000,1502
146.585667000,1502
146.588071000,1502
146.589272000,1502
146.590474000,1502
146.591675000,1502
146.592877000,1502
146.594079000,1502
146.595564000,1502
146.596766000,1502
146.605177000,1502
146.606378000,1502
146.607580000,1502
146.608782000,1502
146.609983000,1502
146.617193000,1502
146.619596000,1502
146.620798000,1502
146.625899000,1502
146.627100000,1502
146.628302000,1502
146.631907000,1502
146.633108000,1502
146.635512000,1502
146.636713000,1502
146.641520000,1502
146.642721000,1502
146.657143000,1502
146.661949000,1502
146.663151000,1502
146.677556000,1502
146.678758000,1502
146.683564000,1502
146.684766000,1502
146.685967000,1502
146.687169000,1502
146.690774000,1502
146.691975000,1502
146.693177000,1502
146.694378000,1502
146.695580000,1502
146.696782000,1502
146.698267000,1502
146.699469000,1502
146.707880000,1502
146.709081000,1502
146.710283000,1502
146.711485000,1502
146.712686000,1502
146.718694000,1502
146.721097000,1502
146.722299000,1502
146.727400000,1502
146.728602000,1502
146.729803000,1502
146.733408000,1502
146.734610000,1502
146.737013000,1502
146.738215000,1502
146.743021000,1502
146.744223000,1502
146.758644000,1502
146.763451000,1502
146.764652000,1502
146.779058000,1502
146.780259000,1502
146.785066000,1502
146.786267000,1502
146.787469000,1502
146.788670000,1502
146.792275000,1502
146.793477000,1502
146.795880000,1502
146.797082000,1502
146.798283000,1502
146.799485000,1502
146.800970000,1502
146.802172000,1502
146.810583000,1502
146.811784000,1502
146.812986000,1502
146.814188000,1502
146.815389000,1502
146.820196000,1502
146.822599000,1502
146.823800000,1502
146.828902000,1502
146.830103000,1502
146.831305000,1502
146.834910000,1502
146.836111000,1502
146.838514000,1502
146.839716000,1502
146.844522000,1502
146.845724000,1502
146.860146000,1502
146.864952000,1502
146.866154000,1502
146.880559000,1502
146.881761000,1502
146.886567000,1502
146.887769000,1502
146.888970000,1502
146.890172000,1502
146.893777000,1502
146.894978000,1502
146.898583000,1502
146.899785000,1502
146.900986000,1502
146.902188000,1502
146.903673000,1502
146.904875000,1502
146.913286000,1502
146.914488000,1502
146.915689000,1502
146.916891000,1502
146.921697000,1502
146.922899000,1502
146.925302000,1502
146.926504000,1502
146.930403000,1502
146.931605000,1502
146.932806000,1502
146.936411000,1502
146.937613000,1502
146.940016000,1502
146.941218000,1502
146.946024000,1502
146.947226000,1502
146.961647000,1502
146.966454000,1502
146.967655000,1502
146.982060000,1502
146.983262000,1502
146.988068000,1502
146.989270000,1502
146.990472000,1502
146.991673000,1502
146.995278000,1502
146.996480000,1502
147.000084000,1502
147.001286000,1502
147.003689000,1502
147.004891000,1502
147.006376000,1502
147.007578000,1502
147.015989000,1502
147.017191000,1502
147.018392000,1502
147.019594000,1502
147.023199000,1502
147.024400000,1502
147.026803000,1502
147.028005000,1502
147.031905000,1502
147.033106000,1502
147.034308000,1502
147.037913000,1502
147.039114000,1502
147.041517000,1502
147.042719000,1502
147.047525000,1502
147.048727000,1502
147.063149000,1502
147.067955000,1502
147.069157000,1502
147.083562000,1502
147.084763000,1502
147.089570000,1502
147.090771000,1502
147.091973000,1502
147.093175000,1502
147.096779000,1502
147.097981000,1502
147.101586000,1502
147.102787000,1502
147.105191000,1502
147.106392000,1502
147.107878000,1502
147.109079000,1502
147.117490000,1502
147.118692000,1502
147.121095000,1502
147.122297000,1502
147.125902000,1502
147.127103000,1502
147.128305000,1502
147.129506000,1502
147.133406000,1502
147.134608000,1502
147.135809000,1502
147.139414000,1502
147.140616000,1502
147.143019000,1502
147.144220000,1502
147.149027000,1502
147.150228000,1502
147.164650000,1502
147.169456000,1502
147.170658000,1502
147.185063000,1502
147.186265000,1502
147.191071000,1502
147.192273000,1502
147.193474000,1502
147.194676000,1502
147.198281000,1502
147.199482000,1502
147.203087000,1502
147.204289000,1502
147.206692000,1502
147.207894000,1502
147.210581000,1502
147.211782000,1502
147.220193000,1502
147.221395000,1502
147.223798000,1502
147.225000000,1502
147.228605000,1502
147.229806000,1502
147.231008000,1502
147.232209000,1502
147.234907000,1502
147.236109000,1502
147.237311000,1502
147.240915000,1502
147.242117000,1502
147.244520000,1502
147.245722000,1502
147.250528000,1502
147.251730000,1502
147.266152000,1502
147.270958000,1502
147.272160000,1502
147.286565000,1502
147.287766000,1502
147.292573000,1502
147.293774000,1502
147.294976000,1502
147.296178000,1502
147.299782000,1502
147.300984000,1502
147.304589000,1502
147.305790000,1502
147.308194000,1502
147.309395000,1502
147.313284000,1502
147.314485000,1502
147.322896000,1502
147.324098000,1502
147.326501000,1502
147.327703000,1502
147.331308000,1502
147.332509000,1502
147.333711000,1502
147.334912000,1502
147.336409000,1502
147.337610000,1502
147.338812000,1502
147.342417000,1502
147.343618000,1502
147.346022000,1502
147.347223000,1502
147.352030000,1502
147.353231000,1502
147.367653000,1502
147.372459000,1502
147.373661000,1502
147.388066000,1502
147.389268000,1502
147.394074000,1502
147.395276000,1502
147.396477000,1502
147.397679000,1502
147.401284000,1502
147.402485000,1502
147.406090000,1502
147.407292000,1502
147.409695000,1502
147.410897000,1502
147.415987000,1502
147.417188000,1502
147.425600000,1502
147.426801000,1502
147.429204000,1502
147.430406000,1502
147.434011000,1502
147.435212000,1502
147.436414000,1502
147.437616000,1502
147.438817000,1502
147.440019000,1502
147.441220000,1502
147.443918000,1502
147.445120000,1502
147.447523000,1502
147.448725000,1502
147.453531000,1502
147.454733000,1502
147.469154000,1502
147.473961000,1502
147.475162000,1502
147.489568000,1502
147.490769000,1502
147.495576000,1502
147.496777000,1502
147.497979000,1502
147.499180000,1502
147.502785000,1502
147.503987000,1502
147.507592000,1502
147.508793000,1502
147.511196000,1502
147.512398000,1502
147.517488000,1502
147.518690000,1502
147.527101000,1502
147.528303000,1502
147.530706000,1502
147.531907000,1502
147.535512000,1502
147.536714000,1502
147.537915000,1502
147.540319000,1502
147.541520000,1502
147.542722000,1502
147.543923000,1502
147.545420000,1502
147.546621000,1502
147.549025000,1502
147.550226000,1502
147.555033000,1502
147.556234000,1502
147.570656000,1502
147.575462000,1502
147.576664000,1502
147.591069000,1502
147.592271000,1502
147.597077000,1502
147.598279000,1502
147.599480000,1502
147.600682000,1502
147.604287000,1502
147.605488000,1502
147.609093000,1502
147.610295000,1502
147.612698000,1502
147.613899000,1502
147.620191000,1502
147.621393000,1502
147.629804000,1502
147.631006000,1502
147.633409000,1502
147.634610000,1502
147.638215000,1502
147.639417000,1502
147.641820000,1502
147.643022000,1502
147.644223000,1502
147.645425000,1502
147.646626000,1502
147.647828000,1502
147.649030000,1502
147.650526000,1502
147.651728000,1502
147.656534000,1502
147.657736000,1502
147.672157000,1502
147.676964000,1502
147.678165000,1502
147.692570000,1502
147.693772000,1502
147.698578000,1502
147.699780000,1502
147.700982000,1502
147.702183000,1502
147.705788000,1502
147.706990000,1502
147.710594000,1502
147.711796000,1502
147.714199000,1502
147.715401000,1502
147.722894000,1502
147.724096000,1502
147.732507000,1502
147.733709000,1502
147.736112000,1502
147.737313000,1502
147.740918000,1502
147.742120000,1502
147.744523000,1502
147.745725000,1502
147.746926000,1502
147.748128000,1502
147.749329000,1502
147.750531000,1502
147.751733000,1502
147.752934000,1502
147.754136000,1502
147.758035000,1502
147.759237000,1502
147.773659000,1502
147.778465000,1502
147.779667000,1502
147.794072000,1502
147.795274000,1502
147.800080000,1502
147.801282000,1502
147.802483000,1502
147.803685000,1502
147.807290000,1502
147.808491000,1502
147.812096000,1502
147.813298000,1502
147.815701000,1502
147.816902000,1502
147.824396000,1502
147.834008000,1502
147.835210000,1502
147.837613000,1502
147.838815000,1502
147.842420000,1502
147.843621000,1502
147.846024000,1502
147.847226000,1502
147.848428000,1502
147.849629000,1502
147.850831000,1502
147.852032000,1502
147.853234000,1502
147.854436000,1502
147.855637000,1502
147.856839000,1502
147.859537000,1502
147.860738000,1502
147.875160000,1502
147.879967000,1502
147.881168000,1502
147.895573000,1502
147.896775000,1502
147.901581000,1502
147.902783000,1502
147.903985000,1502
147.905186000,1502
147.908791000,1502
147.909993000,1502
147.913597000,1502
147.914799000,1502
147.918404000,1502
147.919605000,1502
147.935510000,1502
147.936712000,1502
147.939115000,1502
147.940316000,1502
147.943921000,1502
147.945123000,1502
147.947526000,1502
147.948728000,1502
147.949929000,1502
147.951131000,1502
147.952332000,1502
147.953534000,1502
147.954736000,1502
147.955937000,1502
147.957139000,1502
147.958340000,1502
147.959542000,1502
147.961038000,1502
147.962240000,1502
147.976662000,1502
147.981468000,1502
147.982670000,1502
147.997075000,1502
147.998276000,1502
148.003083000,1502
148.004284000,1502
148.005486000,1502
148.006688000,1502
148.010292000,1502
148.011494000,1502
148.015099000,1502
148.016300000,1502
148.019905000,1502
148.021107000,1502
148.037011000,1502
148.038213000,1502
148.040616000,1502
148.041818000,1502
148.045423000,1502
148.046624000,1502
148.049027000,1502
148.050229000,1502
148.051431000,1502
148.052632000,1502
148.053834000,1502
148.055035000,1502
148.056237000,1502
148.057439000,1502
148.059842000,1502
148.061043000,1502
148.062540000,1502
148.063741000,1502
148.064943000,1502
148.078163000,1502
148.082969000,1502
148.084171000,1502
148.098576000,1502
148.099778000,1502
148.104584000,1502
148.105786000,1502
148.106987000,1502
148.108189000,1502
148.111794000,1502
148.112995000,1502
148.116600000,1502
148.117802000,1502
148.121407000,1502
148.122608000,1502
148.138513000,1502
148.139714000,1502
148.142118000,1502
148.146924000,1502
148.148126000,1502
148.150529000,1502
148.151730000,1502
148.152932000,1502
148.154134000,1502
148.155335000,1502
148.156537000,1502
148.157738000,1502
148.158940000,1502
148.161343000,1502
148.162545000,1502
148.164041000,1502
148.165243000,1502
148.166444000,1502
148.167646000,1502
148.179664000,1502
148.184471000,1502
148.185672000,1502
148.200078000,1502
148.201279000,1502
148.206086000,1502
148.207287000,1502
148.208489000,1502
148.209690000,1502
148.213295000,1502
148.214497000,1502
148.218102000,1502
148.219303000,1502
148.222908000,1502
148.224110000,1502
148.240014000,1502
148.241216000,1502
148.248425000,1502
148.249627000,1502
148.252030000,1502
148.253232000,1502
148.254433000,1502
148.255635000,1502
148.256837000,1502
148.258038000,1502
148.259240000,1502
148.260441000,1502
148.262845000,1502
148.264046000,1502
148.265543000,1502
148.266744000,1502
148.267946000,1502
148.269147000,1502
148.281166000,1502
148.282368000,1502
148.287174000,1502
148.288376000,1502
148.301579000,1502
148.302781000,1502
148.307587000,1502
148.308789000,1502
148.309990000,1502
148.311192000,1502
148.314797000,1502
148.315998000,1502
148.319603000,1502
148.320805000,1502
148.324410000,1502
148.325611000,1502
148.341516000,1502
148.342717000,1502
148.349927000,1502
148.353532000,1502
148.354733000,1502
148.355935000,1502
148.357136000,1502
148.358338000,1502
148.359540000,1502
148.360741000,1502
148.361943000,1502
148.364346000,1502
148.365548000,1502
148.367044000,1502
148.368246000,1502
148.369447000,1502
148.370649000,1502
148.382667000,1502
148.383869000,1502
148.385071000,1502
148.388675000,1502
148.389877000,1502
148.403081000,1502
148.404282000,1502
148.409089000,1502
148.410290000,1502
148.411492000,1502
148.412693000,1502
148.416298000,1502
148.417500000,1502
148.421105000,1502
148.422306000,1502
148.425911000,1502
148.427113000,1502
148.444219000,1502
148.445420000,1502
148.455033000,1502
148.456235000,1502
148.457436000,1502
148.458638000,1502
148.459840000,1502
148.461041000,1502
148.462243000,1502
148.463444000,1502
148.465848000,1502
148.467049000,1502
148.468546000,1502
148.469747000,1502
148.470949000,1502
148.472150000,1502
148.484169000,1502
148.485370000,1502
148.486572000,1502
148.487774000,1502
148.490177000,1502
148.491378000,1502
148.504582000,1502
148.505784000,1502
148.510590000,1502
148.511792000,1502
148.512993000,1502
148.514195000,1502
148.517800000,1502
148.519001000,1502
148.522606000,1502
148.523808000,1502
148.527412000,1502
148.528614000,1502
148.545720000,1502
148.546922000,1502
148.556535000,1502
148.558938000,1502
148.560139000,1502
148.561341000,1502
148.562543000,1502
148.563744000,1502
148.564946000,1502
148.567349000,1502
148.568551000,1502
148.570047000,1502
148.571249000,1502
148.572450000,1502
148.573652000,1502
148.585670000,1502
148.586872000,1502
148.588073000,1502
148.589275000,1502
148.590477000,1502
148.591678000,1502
148.592880000,1502
148.606083000,1502
148.607285000,1502
148.612091000,1502
148.613293000,1502
148.614495000,1502
148.615696000,1502
148.619301000,1502
148.620503000,1502
148.624107000,1502
148.625309000,1502
148.628914000,1502
148.630115000,1502
148.647222000,1502
148.648423000,1502
148.658036000,1502
148.661641000,1502
148.662842000,1502
148.664044000,1502
148.665246000,1502
148.666447000,1502
148.667649000,1502
148.670052000,1502
148.671254000,1502
148.672750000,1502
148.673952000,1502
148.675153000,1502
148.676355000,1502
148.687172000,1502
148.688373000,1502
148.689575000,1502
148.690776000,1502
148.691978000,1502
148.693180000,1502
148.694381000,1502
148.707585000,1502
148.708786000,1502
148.713593000,1502
148.714794000,1502
148.715996000,1502
148.717198000,1502
148.720802000,1502
148.722004000,1502
148.725609000,1502
148.726810000,1502
148.730415000,1502
148.731617000,1502
148.748723000,1502
148.749925000,1502
148.759537000,1502
148.763142000,1502
148.764344000,1502
148.766747000,1502
148.767949000,1502
148.769150000,1502
148.770352000,1502
148.772755000,1502
148.773957000,1502
148.775453000,1502
148.776655000,1502
148.777856000,1502
148.779058000,1502
148.788673000,1502
148.789875000,1502
148.791076000,1502
148.792278000,1502
148.793480000,1502
148.794681000,1502
148.795883000,1502
148.809086000,1502
148.810288000,1502
148.815094000,1502
148.816296000,1502
148.817498000,1502
148.818699000,1502
148.822304000,1502
148.823506000,1502
148.827110000,1502
148.828312000,1502
148.831917000,1502
148.833118000,1502
148.850224000,1502
148.851426000,1502
148.861039000,1502
148.864644000,1502
148.865845000,1502
148.868248000,1502
148.869450000,1502
148.870652000,1502
148.871853000,1502
148.874256000,1502
148.875458000,1502
148.876954000,1502
148.878156000,1502
148.879358000,1502
148.880559000,1502
148.890175000,1502
148.891376000,1502
148.893779000,1502
148.894981000,1502
148.896183000,1502
148.897384000,1502
148.898586000,1502
148.910588000,1502
148.911789000,1502
148.916596000,1502
148.917797000,1502
148.918999000,1502
148.920201000,1502
148.923805000,1502
148.925007000,1502
148.928612000,1502
148.929813000,1502
148.933418000,1502
148.934620000,1502
148.951726000,1502
148.952928000,1502
148.962540000,1502
148.966145000,1502
148.967347000,1502
148.969750000,1502
148.970952000,1502
148.973355000,1502
148.974556000,1502
148.976960000,1502
148.978161000,1502
148.979658000,1502
148.980859000,1502
148.982061000,1502
148.983262000,1502
148.992878000,1502
148.994079000,1502
148.996482000,1502
148.997684000,1502
148.998886000,1502
149.000087000,1502
149.001289000,1502
149.012089000,1502
149.013291000,1502
149.018097000,1502
149.019299000,1502
149.020500000,1502
149.021702000,1502
149.025307000,1502
149.026508000,1502
149.030113000,1502
149.031315000,1502
149.034920000,1502
149.036121000,1502
149.053227000,1502
149.054429000,1502
149.064042000,1502
149.067647000,1502
149.068848000,1502
149.071251000,1502
149.072453000,1502
149.074856000,1502
149.078461000,1502
149.079663000,1502
149.081159000,1502
149.082361000,1502
149.083562000,1502
149.084764000,1502
149.094379000,1502
149.095581000,1502
149.097984000,1502
149.099185000,1502
149.100387000,1502
149.101589000,1502
149.102790000,1502
149.103992000,1502
149.113591000,1502
149.114792000,1502
149.119599000,1502
149.120800000,1502
149.122002000,1502
149.123203000,1502
149.126808000,1502
149.128010000,1502
149.131615000,1502
149.132816000,1502
149.136421000,1502
149.137623000,1502
149.154729000,1502
149.155930000,1502
149.165543000,1502
149.169148000,1502
149.170350000,1502
149.172753000,1502
149.173954000,1502
149.176358000,1502
149.179962000,1502
149.182660000,1502
149.183862000,1502
149.185064000,1502
149.186265000,1502
149.195880000,1502
149.197082000,1502
149.199485000,1502
149.200687000,1502
149.201888000,1502
149.203090000,1502
149.204292000,1502
149.205493000,1502
149.206695000,1502
149.215092000,1502
149.216294000,1502
149.221100000,1502
149.222302000,1502
149.223503000,1502
149.224705000,1502
149.228310000,1502
149.229511000,1502
149.233116000,1502
149.234318000,1502
149.237922000,1502
149.239124000,1502
149.256230000,1502
149.257432000,1502
149.267045000,1502
149.270649000,1502
149.271851000,1502
149.274254000,1502
149.275456000,1502
149.277859000,1502
149.281464000,1502
149.284162000,1502
149.285363000,1502
149.287767000,1502
149.288968000,1502
149.298584000,1502
149.299785000,1502
149.302188000,1502
149.303390000,1502
149.304592000,1502
149.305793000,1502
149.306995000,1502
149.308196000,1502
149.316594000,1502
149.317795000,1502
149.318997000,1502
149.322602000,1502
149.323803000,1502
149.325005000,1502
149.326206000,1502
149.329811000,1502
149.331013000,1502
149.334618000,1502
149.335819000,1502
149.339424000,1502
149.340626000,1502
149.357732000,1502
149.358933000,1502
149.368546000,1502
149.372151000,1502
149.373352000,1502
149.375756000,1502
149.376957000,1502
149.379360000,1502
149.382965000,1502
149.385663000,1502
149.386865000,1502
149.389268000,1502
149.390470000,1502
149.400085000,1502
149.401287000,1502
149.403690000,1502
149.404891000,1502
149.406093000,1502
149.407295000,1502
149.409698000,1502
149.410899000,1502
149.419297000,1502
149.420498000,1502
149.424103000,1502
149.425305000,1502
149.426506000,1502
149.427708000,1502
149.428909000,1502
149.431313000,1502
149.432514000,1502
149.436119000,1502
149.437321000,1502
149.440925000,1502
149.442127000,1502
149.459233000,1502
149.460435000,1502
149.470048000,1502
149.473652000,1502
149.474854000,1502
149.477257000,1502
149.478459000,1502
149.480862000,1502
149.484467000,1502
149.487165000,1502
149.488366000,1502
149.490770000,1502
149.491971000,1502
149.502788000,1502
149.503990000,1502
149.506393000,1502
149.507594000,1502
149.508796000,1502
149.509998000,1502
149.512401000,1502
149.513602000,1502
149.522000000,1502
149.523201000,1502
149.525604000,1502
149.526806000,1502
149.528008000,1502
149.529209000,1502
149.530411000,1502
149.532814000,1502
149.534016000,1502
149.537620000,1502
149.538822000,1502
149.542427000,1502
149.543628000,1502
149.560735000,1502
149.561936000,1502
149.571549000,1502
149.575154000,1502
149.576355000,1502
149.578759000,1502
149.579960000,1502
149.582363000,1502
149.585968000,1502
149.588666000,1502
149.589868000,1502
149.592271000,1502
149.593473000,1502
149.604289000,1502
149.605491000,1502
149.607894000,1502
149.609096000,1502
149.610297000,1502
149.611499000,1502
149.613902000,1502
149.615104000,1502
149.623501000,1502
149.624703000,1502
149.627106000,1502
149.628307000,1502
149.629509000,1502
149.630711000,1502
149.631912000,1502
149.634315000,1502
149.635517000,1502
149.639122000,1502
149.640323000,1502
149.643928000,1502
149.645130000,1502
149.662236000,1502
149.663438000,1502
149.673050000,1502
149.676655000,1502
149.677857000,1502
149.680260000,1502
149.681462000,1502
149.683865000,1502
149.687470000,1502
149.690168000,1502
149.691369000,1502
149.693772000,1502
149.694974000,1502
149.705791000,1502
149.706992000,1502
149.710597000,1502
149.711799000,1502
149.713000000,1502
149.714202000,1502
149.716605000,1502
149.717807000,1502
149.725002000,1502
149.726204000,1502
149.728607000,1502
149.729809000,1502
149.731010000,1502
149.732212000,1502
149.733414000,1502
149.735817000,1502
149.737018000,1502
149.740623000,1502
149.741825000,1502
149.745430000,1502
149.746631000,1502
149.763737000,1502
149.764939000,1502
149.774552000,1502
149.778157000,1502
149.779358000,1502
149.781761000,1502
149.782963000,1502
149.785366000,1502
149.788971000,1502
149.791669000,1502
149.792871000,1502
149.795274000,1502
149.796475000,1502
149.807292000,1502
149.808494000,1502
149.813300000,1502
149.814502000,1502
149.815704000,1502
149.816905000,1502
149.819308000,1502
149.820510000,1502
149.827706000,1502
149.828907000,1502
149.830109000,1502
149.831310000,1502
149.832512000,1502
149.833714000,1502
149.834915000,1502
149.837318000,1502
149.838520000,1502
149.842125000,1502
149.843326000,1502
149.846931000,1502
149.848133000,1502
149.865239000,1502
149.866440000,1502
149.876053000,1502
149.879658000,1502
149.880860000,1502
149.883263000,1502
149.884464000,1502
149.886868000,1502
149.890472000,1502
149.893170000,1502
149.894372000,1502
149.896775000,1502
149.897977000,1502
